,instruction,input,output,original_output
242,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",《沉默的远山》 编剧:程青松 导演:郑克洪主演：罗德元李红,"(沉默的远山 | 导演 | 郑克洪)
(沉默的远山 | 编剧 | 程青松)
(沉默的远山 | 主演 | 罗德元)
(沉默的远山 | 主演 | 李红)","['沉默的远山 | 导演 | 郑克洪', '沉默的远山 | 编剧 | 程青松', '沉默的远山 | 主演 | 罗德元', '沉默的远山 | 主演 | 李红']"
243,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",《爱情保险》是1999年杨文军执导的爱情电影，由陈锦鸿、黄小燕、唐文龙等出演,"(爱情保险 | 主演 | 陈锦鸿)
(爱情保险 | 主演 | 黄小燕)
(爱情保险 | 主演 | 唐文龙)
(爱情保险 | 导演 | 杨文军)","['爱情保险 | 主演 | 陈锦鸿', '爱情保险 | 主演 | 黄小燕', '爱情保险 | 主演 | 唐文龙', '爱情保险 | 导演 | 杨文军']"
244,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",窦靖童在面对谢霆锋时也能坦然接受，与谢霆锋关系也很好，而且小女儿李嫣的性格非常开朗活泼，可见王菲对女儿的教育是很到位的，也是位合格的好妈妈,(李嫣 | 母亲 | 窦靖童),['李嫣 | 母亲 | 窦靖童']
245,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",《歌声连着你和我》，作词：佚名 ，作曲：佚名， 演唱：蔡国庆,"(歌声连着你和我 | 歌手 | 蔡国庆)
(歌声连着你和我 | 作词 | 佚名)
(歌声连着你和我 | 作曲 | 佚名)","['歌声连着你和我 | 歌手 | 蔡国庆', '歌声连着你和我 | 作词 | 佚名', '歌声连着你和我 | 作曲 | 佚名']"
246,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",冯旭东，麻醉科主治医师，毕业于昆明军区军医学校，从事临床麻醉工作30余年，曾分别在昆明军区总医院、重医附一院、上海第二医科大学进修学习，对麻醉具有丰富的临床经验和操作技能，熟练掌握了气管插管技术、硬膜外穿刺技术、老年麻醉、小儿麻醉、腔镜麻醉等技术,(冯旭东 | 毕业院校 | 昆明军区军医学校),['冯旭东 | 毕业院校 | 昆明军区军医学校']
247,Convert the following text into semantic triplets.,” 1职业生涯 彼得·叶茨是英国重要的导演之一，他于1968年拍摄的《警网铁金刚》被后世奉为经典，尤其是史蒂夫·麦奎因驾驶福特野马跑车在旧金山街头飞车追逐的场面至今仍被影迷津津乐道,"(警网铁金刚 | 导演 | 彼得·叶茨)
(彼得·叶茨 | 国籍 | 英国)","['警网铁金刚 | 导演 | 彼得·叶茨', '彼得·叶茨 | 国籍 | 英国']"
248,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",出世入世是法国导演热罗姆·安热编导的一部剧情片，主演是米歇尔·摩根，该片于2004年9月在法国上映,"(出世入世 | 主演 | 米歇尔·摩根)
(出世入世 | 导演 | 热罗姆·安热)
(出世入世 | 上映时间 | 2004年9月)
(出世入世 | 编剧 | 热罗姆·安热)","['出世入世 | 主演 | 米歇尔·摩根', '出世入世 | 导演 | 热罗姆·安热', '出世入世 | 上映时间 | 2004年9月', '出世入世 | 编剧 | 热罗姆·安热']"
249,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",为此球迷值得关注简介姓名：纳耶尔森 英文名：Antionio Naels 国籍：墨西哥 出生日:1976,"(纳耶尔森 | 国籍 | 墨西哥)
(纳耶尔森 | 出生日期 | 1976)","['纳耶尔森 | 国籍 | 墨西哥', '纳耶尔森 | 出生日期 | 1976']"
250,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",网友调侃：郭富城和方媛他们这两夫妻真是心有灵犀一点通啊,"(方媛 | 丈夫 | 郭富城)
(郭富城 | 妻子 | 方媛)","['方媛 | 丈夫 | 郭富城', '郭富城 | 妻子 | 方媛']"
251,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",SKF在中国：SKF集团创立于1907年，在滚动轴承和密封件业务领域是全球领先的产品、客户解决方案与服务的供应商，凭借其100多年来在轴承和轴承单元、密封件、润滑系统、机电一体化和服务等五大平台的经验和专业技能，SKF已发展成为一家知识型公司,(SKF集团 | 成立日期 | 1907年),['SKF集团 | 成立日期 | 1907年']
252,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《我是特种兵》——根据刘猛红遍网络的小说《最后一颗子弹留给我》改编，戏剧学院学生庄焱，为了追随初恋女友林影而休学参军，从此有了一段异于常人的迷彩军营经历,"(最后一颗子弹留给我 | 作者 | 刘猛)
(我是特种兵 | 改编自 | 最后一颗子弹留给我)","['最后一颗子弹留给我 | 作者 | 刘猛', '我是特种兵 | 改编自 | 最后一颗子弹留给我']"
253,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",第一武侠打女，郑佩佩跟国内当红巨星搭过戏，估计她最让人印象深刻的应该是在周星驰电影系列的《唐伯虎点秋香》了，把自身的功夫形象演绎的相当的豪情,"(唐伯虎点秋香 | 主演 | 周星驰)
(唐伯虎点秋香 | 主演 | 郑佩佩)","['唐伯虎点秋香 | 主演 | 周星驰', '唐伯虎点秋香 | 主演 | 郑佩佩']"
254,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",发展历程三菱重工始创于1870年，至今已经有一百多年历史，是日本最大的军工生产企业,(三菱重工 | 成立日期 | 1870年),['三菱重工 | 成立日期 | 1870年']
255,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",《深宫锁情之舒妃风韵》是一部小说，作者是苍发凉凉，连载网站17k小说网,"(深宫锁情之舒妃风韵 | 连载网站 | 17k小说网)
(深宫锁情之舒妃风韵 | 作者 | 苍发凉凉)","['深宫锁情之舒妃风韵 | 连载网站 | 17k小说网', '深宫锁情之舒妃风韵 | 作者 | 苍发凉凉']"
256,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",《快乐大本营》主持人搭档:谢娜与吴昕3月1日 她与谢娜前男友撞名，上《快本》呛吴昕高龄，美貌主持秒杀沈梦辰她在湖南卫视歌唱真人秀节目《我是歌手第二季》中担任歌手邓紫棋的芒果经纪人，在湖南卫视为她量身打造的周播剧《懂小姐》中饰演了一个女神经懂小烨，这是她从主持人到影视的首次触电,"(快乐大本营 | 主持人 | 吴昕)
(快乐大本营 | 主持人 | 谢娜)","['快乐大本营 | 主持人 | 吴昕', '快乐大本营 | 主持人 | 谢娜']"
257,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《我的前半生》由新丽电视文化投资有限公司出品,(我的前半生 | 出品公司 | 新丽电视文化投资有限公司),['我的前半生 | 出品公司 | 新丽电视文化投资有限公司']
258,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",《死神之走过千年》是我是灰机饿创作的网络小说，发表于起点网,"(死神之走过千年 | 连载网站 | 起点网)
(死神之走过千年 | 作者 | 我是灰机饿)","['死神之走过千年 | 连载网站 | 起点网', '死神之走过千年 | 作者 | 我是灰机饿']"
259,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",《继父2之幸福》是由凌麦执导的影视作品，主演刘佩琦、李立群等人,"(继父2之幸福 | 导演 | 凌麦)
(继父2之幸福 | 主演 | 李立群)
(继父2之幸福 | 主演 | 刘佩琦)","['继父2之幸福 | 导演 | 凌麦', '继父2之幸福 | 主演 | 李立群', '继父2之幸福 | 主演 | 刘佩琦']"
260,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",人物简介涂沐，男，1980年 1月 31日，吉林人,"(涂沐 | 出生地 | 吉林)
(涂沐 | 出生日期 | 1980年 1月 31日)","['涂沐 | 出生地 | 吉林', '涂沐 | 出生日期 | 1980年 1月 31日']"
261,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",黑鳍锯脂鲤，为辐鳍鱼纲脂鲤目脂鲤亚目脂鲤科的其中一个种,(黑鳍锯脂鲤 | 目 | 脂鲤目),['黑鳍锯脂鲤 | 目 | 脂鲤目']
262,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",许军利，男，毕业于中国政法大学，是北京中瑞律师事务所合伙人、律师,(许军利 | 毕业院校 | 中国政法大学),['许军利 | 毕业院校 | 中国政法大学']
263,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",西蒙·波尔森（丹麦语：Simon Busk Poulsen，1984年10月7日－）是一名丹麦足球员，可担任左翼或左后卫，现效力意甲球会森多利亚,"(西蒙·波尔森 | 出生日期 | 1984年10月7日)
(西蒙·波尔森 | 国籍 | 丹麦)","['西蒙·波尔森 | 出生日期 | 1984年10月7日', '西蒙·波尔森 | 国籍 | 丹麦']"
264,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",姓名：安德鲁·沃滕英文名：Andrew Wooten生日：1989-09-30场上位置：前锋身高：186厘米,"(安德鲁·沃滕 | 身高 | 186厘米)
(安德鲁·沃滕 | 出生日期 | 1989-09-30)","['安德鲁·沃滕 | 身高 | 186厘米', '安德鲁·沃滕 | 出生日期 | 1989-09-30']"
265,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",DinDin，韩国说唱男歌手,(DinDin | 国籍 | 韩国),['DinDin | 国籍 | 韩国']
266,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《赎罪》是由wowow出品，黑泽清编剧并指导，小泉今日子、苍井优、小池荣子、安藤樱、池胁千鹤主演的犯罪悬疑剧,"(赎罪 | 主演 | 小池荣子)
(赎罪 | 主演 | 池胁千鹤)
(赎罪 | 主演 | 苍井优)
(赎罪 | 主演 | 小泉今日子)
(赎罪 | 导演 | 黑泽清)
(赎罪 | 编剧 | 黑泽清)
(赎罪 | 主演 | 安藤樱)
(赎罪 | 出品公司 | wowow)","['赎罪 | 主演 | 小池荣子', '赎罪 | 主演 | 池胁千鹤', '赎罪 | 主演 | 苍井优', '赎罪 | 主演 | 小泉今日子', '赎罪 | 导演 | 黑泽清', '赎罪 | 编剧 | 黑泽清', '赎罪 | 主演 | 安藤樱', '赎罪 | 出品公司 | wowow']"
267,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",《谁怜父母心》是蔡琴演唱的一首歌曲，收录于专辑《情尽夜上海回忆录》,"(谁怜父母心 | 歌手 | 蔡琴)
(谁怜父母心 | 所属专辑 | 情尽夜上海回忆录)","['谁怜父母心 | 歌手 | 蔡琴', '谁怜父母心 | 所属专辑 | 情尽夜上海回忆录']"
268,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,桑蚕属鳞翅目，蚕蛾科，学名为Bombyx mori Linnaeus,(桑蚕 | 目 | 鳞翅目),['桑蚕 | 目 | 鳞翅目']
269,Convert the following text into semantic triplets.,姚秀芬，女，1963年9月4日出生，大学本科学历，学士学位，超声诊断专业主任医师，陕西中医学院硕士研究生导师,(姚秀芬 | 出生日期 | 1963年9月4日),['姚秀芬 | 出生日期 | 1963年9月4日']
270,Convert the following text into semantic triplets.,木蠹象属是以松树木蠹象为模式种建立的属，是鞘翅目、象虫科、木蠹象亚科的唯一属,(木蠹象属 | 目 | 鞘翅目),['木蠹象属 | 目 | 鞘翅目']
271,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",”1992年，《刘伯承传》由当代中国出版社出版，邓小平题写了书名,(刘伯承传 | 出版社 | 当代中国出版社),['刘伯承传 | 出版社 | 当代中国出版社']
272,Convert the following text into semantic triplets.,公司简介中国远大集团有限责任公司（以下简称中国远大集团）成立于1993年，系股份制集团公司，总部位于北京亚运村远大中心,"(中国远大集团有限责任公司 | 成立日期 | 1993年)
(中国远大集团有限责任公司 | 总部地点 | 北京亚运村远大中心)
(中国远大集团有限责任公司 | 简称 | 中国远大集团)","['中国远大集团有限责任公司 | 成立日期 | 1993年', '中国远大集团有限责任公司 | 总部地点 | 北京亚运村远大中心', '中国远大集团有限责任公司 | 简称 | 中国远大集团']"
273,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",崔龙海（朝鲜语：최룡해，1950年1月15日—），男，朝鲜政治人物，黄海南道新川郡人，现任朝鲜劳动党中央政治局常务委员、1朝鲜劳动党中央委员会书记兼朝鲜国家体育指导委员会委员长、国务委员会副委员长,"(崔龙海 | 出生地 | 黄海南道新川郡)
(崔龙海 | 国籍 | 朝鲜)
(崔龙海 | 出生日期 | 1950年1月15日)","['崔龙海 | 出生地 | 黄海南道新川郡', '崔龙海 | 国籍 | 朝鲜', '崔龙海 | 出生日期 | 1950年1月15日']"
274,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",回忆杀，庾澄庆17年后新《流星花园》再弹唱《情非得已》,(情非得已 | 歌手 | 庾澄庆),['情非得已 | 歌手 | 庾澄庆']
275,Convert the following text into semantic triplets.,《土司政治与族群历史》是2011年生活·读书·新知三联书店出版的一本图书,(土司政治与族群历史 | 出版社 | 生活·读书·新知三联书店),['土司政治与族群历史 | 出版社 | 生活·读书·新知三联书店']
276,Convert the following text into semantic triplets.,《与君临天下》是桥夕创作的网络小说，发表于晋江文学网,"(与君临天下 | 连载网站 | 晋江文学网)
(与君临天下 | 作者 | 桥夕)","['与君临天下 | 连载网站 | 晋江文学网', '与君临天下 | 作者 | 桥夕']"
277,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《旧人礼堂》是熊胡杰演唱歌曲，所属专辑《如果和你去旅行》,"(旧人礼堂 | 所属专辑 | 如果和你去旅行)
(如果和你去旅行 | 歌手 | 熊胡杰)","['旧人礼堂 | 所属专辑 | 如果和你去旅行', '如果和你去旅行 | 歌手 | 熊胡杰']"
278,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",毛庆国，男，1970年2月生，汉族，湖北随州人，1995年7月参加工作，1994年10月加入中国共产党，研究生学历，博士学位，现任南山区环境保护和水务局副局长，拟任南山区环境保护和水务局调研员,"(毛庆国 | 民族 | 汉族)
(毛庆国 | 出生地 | 湖北随州)
(毛庆国 | 出生日期 | 1970年2月)
(毛庆国 | 国籍 | 中国)","['毛庆国 | 民族 | 汉族', '毛庆国 | 出生地 | 湖北随州', '毛庆国 | 出生日期 | 1970年2月', '毛庆国 | 国籍 | 中国']"
279,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《零之真实》是日本朝日电视台于2014年7月17日制作并播出的电视剧，共8集,"(零之真实 | 出品公司 | 朝日电视台)
(零之真实 | 上映时间 | 2014年7月17日)","['零之真实 | 出品公司 | 朝日电视台', '零之真实 | 上映时间 | 2014年7月17日']"
280,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",《网王之葬心》是完结于晋江文学城的近代现代小说，作者是云之舞,"(网王之葬心 | 作者 | 云之舞)
(网王之葬心 | 连载网站 | 晋江文学城)","['网王之葬心 | 作者 | 云之舞', '网王之葬心 | 连载网站 | 晋江文学城']"
281,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",巩墨柱，男，汉族，1960年3月出生，籍贯山东无棣人,"(巩墨柱 | 民族 | 汉族)
(巩墨柱 | 出生地 | 山东无棣)
(巩墨柱 | 出生日期 | 1960年3月)","['巩墨柱 | 民族 | 汉族', '巩墨柱 | 出生地 | 山东无棣', '巩墨柱 | 出生日期 | 1960年3月']"
282,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",5 . 《为真实的世界设计》作者: [ 美 ] 维克多帕帕奈克出版社:中信出版社页数:560豆瓣评分：8 . 7《为真实的世界设计》是美国设计理论家维克多帕帕奈克最重要的著作,"(为真实的世界设计 | 作者 | 维克多帕帕奈克)
(为真实的世界设计 | 出版社 | 中信出版社)
(维克多帕帕奈克 | 国籍 | 美国)","['为真实的世界设计 | 作者 | 维克多帕帕奈克', '为真实的世界设计 | 出版社 | 中信出版社', '维克多帕帕奈克 | 国籍 | 美国']"
283,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",《案底神探》1是由网络作家如年似水2所编著的侦探推理小说，现发表于17K小说网,"(案底神探 | 连载网站 | 17K小说网)
(案底神探 | 作者 | 如年似水)","['案底神探 | 连载网站 | 17K小说网', '案底神探 | 作者 | 如年似水']"
284,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《等死湮灭爱》是连载于17k小说网上的一部小说，作者是fancey舟,"(等死湮灭爱 | 作者 | fancey舟)
(等死湮灭爱 | 连载网站 | 17k小说网)","['等死湮灭爱 | 作者 | fancey舟', '等死湮灭爱 | 连载网站 | 17k小说网']"
285,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",刘备三顾茅庐的时候，诸葛亮一直过着淡泊的隐居生活，并拿不出什么好东西来招待，只有锅中余有一些锅巴，妻子黄月英灵机一动，将锅巴过油炸了一下，顿时满屋香气四溢，呈给刘备品尝,"(诸葛亮 | 妻子 | 黄月英)
(黄月英 | 丈夫 | 诸葛亮)","['诸葛亮 | 妻子 | 黄月英', '黄月英 | 丈夫 | 诸葛亮']"
286,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",一嗨租车由章瑞平先生创立于2006年1月，是中国首家实现全程电子商务化管理的汽车租赁企业,"(一嗨租车 | 成立日期 | 2006年1月)
(一嗨租车 | 创始人 | 章瑞平)","['一嗨租车 | 成立日期 | 2006年1月', '一嗨租车 | 创始人 | 章瑞平']"
287,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",盐城市亭湖区伍佑康太食品有限公司于2006年03月28日在盐城市工商行政管理局城南分局登记成立,(盐城市亭湖区伍佑康太食品有限公司 | 成立日期 | 2006年03月28日),['盐城市亭湖区伍佑康太食品有限公司 | 成立日期 | 2006年03月28日']
288,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,黄维蓉，女，生于1970年2月，硕士，教授，重庆交通大学土木建筑学院工作,"(黄维蓉 | 出生日期 | 1970年2月)
(黄维蓉 | 毕业院校 | 重庆交通大学)","['黄维蓉 | 出生日期 | 1970年2月', '黄维蓉 | 毕业院校 | 重庆交通大学']"
289,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",石门拟小豆螺是中腹足目、觽螺科的动物,(石门拟小豆螺 | 目 | 中腹足目),['石门拟小豆螺 | 目 | 中腹足目']
290,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《网王七宗罪系列——嫉妒》是梓小村创作的网络小说，发表于晋江文学网,"(网王七宗罪系列——嫉妒 | 作者 | 梓小村)
(网王七宗罪系列——嫉妒 | 连载网站 | 晋江文学网)","['网王七宗罪系列——嫉妒 | 作者 | 梓小村', '网王七宗罪系列——嫉妒 | 连载网站 | 晋江文学网']"
291,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",2009年7月10日，郑欣宜捐出其母沈殿霞生前的演艺珍藏品，在香港文化博物馆展出，7月21日联同陈淑芬出席“我们的开心果沈殿霞展览开幕礼暨沈殿霞演艺珍藏品”捐赠典礼48,(郑欣宜 | 母亲 | 沈殿霞),['郑欣宜 | 母亲 | 沈殿霞']
292,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",《full moon》是勇敢的兄弟作词作曲，韩国歌手李宣美演唱，是收录在李宣美的首张迷你专辑《Full moon》中的主打曲,"(full moon | 作词 | 勇敢的兄弟)
(full moon | 歌手 | 李宣美)
(full moon | 所属专辑 | Full moon)
(full moon | 作曲 | 勇敢的兄弟)","['full moon | 作词 | 勇敢的兄弟', 'full moon | 歌手 | 李宣美', 'full moon | 所属专辑 | Full moon', 'full moon | 作曲 | 勇敢的兄弟']"
293,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",闫长林，男，汉族，1963年8月出生，山东沾化县人，毕业于北镇卫校药剂专业，后入中央党校经济管理本科专业进修,"(闫长林 | 民族 | 汉族)
(闫长林 | 出生地 | 山东沾化县)
(闫长林 | 出生日期 | 1963年8月)
(闫长林 | 毕业院校 | 北镇卫校)","['闫长林 | 民族 | 汉族', '闫长林 | 出生地 | 山东沾化县', '闫长林 | 出生日期 | 1963年8月', '闫长林 | 毕业院校 | 北镇卫校']"
294,Convert the following text into semantic triplets.,气候南卫滩地处热带北部，为热带季风气候,(南卫滩 | 气候 | 热带季风气候),['南卫滩 | 气候 | 热带季风气候']
295,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",从此，我们对《原野》在曹禺创作以及在整个中国戏剧史上的地位，可能会作出新的估量,(原野 | 编剧 | 曹禺),['原野 | 编剧 | 曹禺']
296,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",刘尔坤，北京协和医院内科学教授，女，生于1928年11月，1957年毕业于北京协和医学院（八年制）医疗系,"(刘尔坤 | 毕业院校 | 北京协和医学院)
(刘尔坤 | 出生日期 | 1928年11月)","['刘尔坤 | 毕业院校 | 北京协和医学院', '刘尔坤 | 出生日期 | 1928年11月']"
297,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",《歌剧2》是Vitas的音乐作品，收录在《锋芒毕露》专辑中,"(歌剧2 | 所属专辑 | 锋芒毕露)
(歌剧2 | 歌手 | Vitas)","['歌剧2 | 所属专辑 | 锋芒毕露', '歌剧2 | 歌手 | Vitas']"
298,Convert the following text into semantic triplets.,《女孩别哭》是2002年由李春波执导的一部剧情片，王红、张蕾领衔主演,"(女孩别哭 | 主演 | 王红)
(女孩别哭 | 主演 | 张蕾)
(女孩别哭 | 导演 | 李春波)","['女孩别哭 | 主演 | 王红', '女孩别哭 | 主演 | 张蕾', '女孩别哭 | 导演 | 李春波']"
299,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",贺铸（1052～1125），北宋词人,"(贺铸 | 出生日期 | 1052)
(贺铸 | 朝代 | 北宋)","['贺铸 | 出生日期 | 1052', '贺铸 | 朝代 | 北宋']"
300,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《钨丝灯》是中国香港歌手关智斌演唱的一首歌曲，由关智斌填词、伍仲衡作曲，收录于关智斌2000年发行的个人音乐专辑《寻找美惠》当中,"(钨丝灯 | 作曲 | 伍仲衡)
(钨丝灯 | 所属专辑 | 寻找美惠)
(钨丝灯 | 作词 | 关智斌)
(钨丝灯 | 歌手 | 关智斌)
(关智斌 | 国籍 | 中国)","['钨丝灯 | 作曲 | 伍仲衡', '钨丝灯 | 所属专辑 | 寻找美惠', '钨丝灯 | 作词 | 关智斌', '钨丝灯 | 歌手 | 关智斌', '关智斌 | 国籍 | 中国']"
301,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《水牛比尔》是1944年3月上映的美国西部、传记电影，由威廉·A·韦尔曼执导，乔尔·麦克雷、玛琳·奥哈拉等主演,"(水牛比尔 | 主演 | 乔尔·麦克雷)
(水牛比尔 | 上映时间 | 1944年3月)
(水牛比尔 | 导演 | 威廉·A·韦尔曼)
(水牛比尔 | 主演 | 玛琳·奥哈拉)","['水牛比尔 | 主演 | 乔尔·麦克雷', '水牛比尔 | 上映时间 | 1944年3月', '水牛比尔 | 导演 | 威廉·A·韦尔曼', '水牛比尔 | 主演 | 玛琳·奥哈拉']"
