context,response,instruction
"Authored by Eric Flint, 1634: The Bavarian Crisis precedes Ring of Fire II.","['1634:_The_Bavarian_Crisis | followedBy | Ring_of_Fire_II', '1634:_The_Bavarian_Crisis | author | Eric_Flint']",extracting triples from following text
"Hypermarcas, located in Sao Paulo, makes healthcare products with a revenue of $1,800,000,000 and has a subsidiary called Mantecorp.","['Hypermarcas | subsidiary | Mantecorp', 'Hypermarcas | product | Healthcare', 'Hypermarcas | location | São_Paulo', 'Hypermarcas | revenue | 1800000000']",extracting triples from following text
"The release date of Nord, Year of No Light Album is 06-09-2006 which is the sludge metal genre, produced by Year of No Light.","['Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06', 'Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light']",extracting triples from following text
There are 16800 undergraduate students at the University of Burgundy in Dijon.,"['University_of_Burgundy | numberOfUndergraduateStudents | 16800', 'University_of_Burgundy | campus | Dijon']",extracting triples from following text
"Olga Bondareva was a student at Leningrad State University and worked in the professional field of mathematics and economics. She died in Saint Petersburg on December 9, 1991.","['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | deathDate | 1991-12-09', 'Olga_Bondareva | professionalField | Economics', 'Olga_Bondareva | professionalField | Mathematics']",extracting triples from following text
Nurhan Atasoy was born in Resadiye and resides in Teşvikiye.,"['Nurhan_Atasoy | birthPlace | Reşadiye', 'Nurhan_Atasoy | residence | Teşvikiye']",extracting triples from following text
"The American band, The Honeymoon Killers, followed up their album, ""Let it Breed."" with a self-produced 35 minute, 10 seconds album, they entitled ""Turn Me On."" Although a designated punk blues album, ""Turn Me On"" is also considered to be of the musical genre known as noise rock.","['Turn_Me_On_(album) | runtime | 35.1', 'Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band)', 'Turn_Me_On_(album) | genre | Punk_blues', 'Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band)', 'Turn_Me_On_(album) | genre | Noise_rock', 'Turn_Me_On_(album) | precededBy | Let_It_Breed']",extracting triples from following text
"Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas. This airport is operated by ENAIRE, which is located in Madrid, Spain. The runway is named 18L/36R and has a length of 4,349.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 4349.0', 'ENAIRE | city | Madrid', 'Madrid | country | Spain', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""18L/36R""']",extracting triples from following text
MotorSport Vision was founded by Peter Ogden.,['MotorSport_Vision | foundedBy | Peter_Ogden'],extracting triples from following text
The death place of Liselotte Grschebina is Israel.,['Liselotte_Grschebina | deathPlace | Israel'],extracting triples from following text
"The Bedford Aerodrome runway surface is made out of concrete, it is named 08/26 and is 1095 long. The aerodrome serves the Bedford Autodrome and is 83.2104 above sea level.","['Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | runwayName | ""08/26""', 'Bedford_Aerodrome | runwaySurfaceType | Concrete']",extracting triples from following text
"Aaron Turner is a singer who played with Twilight, which is of the black metal genre.","['Aaron_Turner | instrument | Singing', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band)', 'Aaron_Turner | genre | Black_metal']",extracting triples from following text
"Bananaman was a TV series which was aired on the BBC. It starred Jill Shilling and was shown for the first time on the 3rd of October, 1983. The BBC headquarters are located in the Broadcasting House.","['BBC | city | Broadcasting_House', 'Bananaman | starring | Jill_Shilling', 'Bananaman | broadcastedBy | BBC', 'Bananaman | firstAired | ""1983-10-03""']",extracting triples from following text
The Bootleg Series Volume I: The Quine Tapes was recorded in San Francisco by Polydor Records. It was released on 10/16/01 by the Universal Music Group record label.,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Universal_Music_Group', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | releaseDate | 2001-10-16']",extracting triples from following text
Nie Haisheng from the People's Republic of China took part in the Shenzhou 6 mission.,"['Nie_Haisheng | mission | Shenzhou_6', ""Nie_Haisheng | nationality | People's_Republic_of_China""]",extracting triples from following text
"It's Great to Be Young, a 1956 film starring John Mills, has a running time of 94 minutes.","[""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", ""It's_Great_to_Be_Young_(1956_film) | runtime | 94.0""]",extracting triples from following text
Hypermarcas's main product is drugs.,['Hypermarcas | product | Drugs'],extracting triples from following text
The 17068.8 millimetres ALCO RS-3 has a diesel-electric transmission.,"['ALCO_RS-3 | powerType | Diesel-electric_transmission', 'ALCO_RS-3 | length | 17068.8 (millimetres)']",extracting triples from following text
"Agremiacao Sportiva Arapiraquense's ground is the Estadio Municipal Coaracy da Mata Fonseca, has 17000 members, is located in Arapiraca, and were in Campeonato Brasileiro Serie C (based in Brazil) in 2015.Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league, and the Vila Nova Futebol Clube are the champions of Campeonato Brasileiro Serie C.","['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']",extracting triples from following text
"The 11th Mississippi Infantry Monument, which falls under the category of contributing property, is in Pennsylvania in Adams County. To the southeast of Adams County, Pennsylvania lies Carroll County, Maryland.","['11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property']",extracting triples from following text
English Without Tears is a film written by Terence Rattigan and Anatole de Grunwald. Bernard Knowles is known as the cinematographer for the film and it has a running time of an hour and 29 minutes.,"['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | cinematography | Bernard_Knowles', 'English_Without_Tears | writer | Terence_Rattigan', 'English_Without_Tears | runtime | 89.0']",extracting triples from following text
"Alan Shepard was born in New Hampshire on November 18, 1923.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | birthPlace | New_Hampshire']",extracting triples from following text
"It’s Great to Be Young, featuring cinematography by Gilbert Taylor, made 282,838 pounds at the box office. Louis Levy composed the music for the film.","[""It's_Great_to_Be_Young_(1956_film) | gross | 282838.0"", ""It's_Great_to_Be_Young_(1956_film) | musicComposer | Louis_Levy"", ""It's_Great_to_Be_Young_(1956_film) | cinematography | Gilbert_Taylor""]",extracting triples from following text
"The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. The University is associated with the Visvesvaraya Technological University. Dr. G. P. Prabhukumar is the director. The All India Council for Technical Education, located in Mumbai, gave the University the Technical Campus status.","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | city | Bangalore', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']",extracting triples from following text
"The Bedford Aerodrome, which also serves the Bedford Autodrome, has an operating organization that is called MotorSport Vision. Situated 83.2 meters above sea level, the runway length at the Bedford Aerodrome is 1095.","['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104']",extracting triples from following text
Acharya Institute of Technology in India is affiliated to Visvesvaraya Technological University located in the city of Belgaum.,"['Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Visvesvaraya_Technological_University | city | Belgaum', 'Acharya_Institute_of_Technology | country | ""India""']",extracting triples from following text
"Aleksandr Prudnikov was born on February 24, 1989 and currently plays for the FC Amkar Perm football club, but he previously played youth football for FC Spartak Moscow, which is located at the Otkrytiye Arena.","['Aleksandr_Prudnikov | club | FC_Amkar_Perm', 'Aleksandr_Prudnikov | birthDate | 1989-02-24', 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena']",extracting triples from following text
"1147 Stavropolis epoch is 31 July 2016 (Julian Day 2457600.5). The periapsis of the asteroid is 260855000000, and its orbital period is 1249.6 days.","['1147_Stavropolis | periapsis | 260855000000.0', '1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)', '1147_Stavropolis | orbitalPeriod | 1249.6']",extracting triples from following text
With 16800 undergraduate students the University of Burgundy has 27400 total number of students.,"['University_of_Burgundy | numberOfUndergraduateStudents | 16800', 'University_of_Burgundy | numberOfStudents | 27400']",extracting triples from following text
"Assembled in Michigan, the Pontiac Rageous was last produced in 1997.","['Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | productionEndYear | 1997']",extracting triples from following text
"The 11th Mississippi Infantry Monument is located in the United States, falls under the category of Contributing property, is in the municipality of Gettysburg, Pennsylvania, and was established in the year 2000. Adams County Pennsylvania is East of Franklin County, Pennsylvania, and has Cumberland County, Pennsylvania to its north.","['Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | country | ""United States""']",extracting triples from following text
"Ciudad Ayala is located in Morelos, which is in Mexico. It is 1,147 meters above sea level.","['Ciudad_Ayala | isPartOf | Morelos', 'Ciudad_Ayala | country | Mexico', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0']",extracting triples from following text
Jamie Lawrence's club is Brentford F.C.,['Jamie_Lawrence | club | Brentford_F.C.'],extracting triples from following text
"The Acharya Institute of Technology, established in 2000, is affiliated with Visvesvaraya Technological University. The campus address for the Institute is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | established | 2000']",extracting triples from following text
"Weighing 70.308kg, Piotr Hallmann was born on August 25, 1987 in Gdynia, Poland.","['Piotr_Hallmann | birthDate | 1987-08-25', 'Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Piotr_Hallmann | weight | 70.308']",extracting triples from following text
The Baku Turkish Martyrs' Memorial in Azerbaijan was designed by Huseyin Butuner and Hilmi Guner.,"['Baku_Turkish_Martyrs\'_Memorial | designer | ""Hüseyin Bütüner and Hilmi Güner""', ""Baku_Turkish_Martyrs'_Memorial | location | Azerbaijan""]",extracting triples from following text
"The All India Council for Technical Education of Mumbai, India proudly designated its Technical Campus status to the Acharya Institute of Technology of Bangalore, India, directed by Dr. G. Prabhukumar and located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090, India.","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', 'Acharya_Institute_of_Technology | city | Bangalore', 'Acharya_Institute_of_Technology | country | ""India""', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']",extracting triples from following text
"Olga Bondareva, or Olga Nikolaevna Bondareva, studied at Leningrad State University. She was in the field of Mathematics and Economics.","['Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | professionalField | Economics', 'Olga_Bondareva | professionalField | Mathematics']",extracting triples from following text
Bootleg Series Volume 1: The Quine Tapes by The Velvet Underground with run time of 230:05 was recorded in the United States.Velvet Underground also produced it.,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States']",extracting triples from following text
"The Madrid based Adolfo Suárez Madrid–Barajas Airport is operated by ENAIRE. It has an elevation of 610.0 metres above sea level and a runway length of 3,500.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Madrid']",extracting triples from following text
"The Pontiac Rageous, a coupe, was assembled on the assembly line in Detroit, Michigan.","['Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | bodyStyle | Coupe']",extracting triples from following text
"The Train song Mermaid belongs to the genre of pop rock written by the band Train, which is on Columbia Records and Sony Music Entertainment record label.","['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | musicalBand | Train_(band)', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']",extracting triples from following text
"Acharya Institute of Technology was given the 'Technical Campus' status by All India Council for Technical Education located in Mumbai which is affiliated with the Visvesvaraya Technological University. Acharya Institute of Technology's director is Dr. G. P. Prabhukumar which was established in the year 2000, located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | established | 2000', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']",extracting triples from following text
Olga Bondareva-born as Olga Nikolaevna Bondareva-was a student at Leningrad State University. She was known for the Bondareva-Shapley theorem and later died in Saint Petersburg.,"['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', 'Olga_Bondareva | almaMater | Leningrad_State_University']",extracting triples from following text
"Expect a Miracle, created and produced by composer and pianist Brian Kelly, has a runtime of 54.56 minutes.","['Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)']",extracting triples from following text
"Bionico is a popular Mexican dessert that combines sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut.","['Bionico | course | Dessert', 'Bionico | mainIngredient | ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins""', 'Bionico | country | Mexico']",extracting triples from following text
"Olga Bondareva (born April 27, 1937 - died December 9, 1991) was an economist who graduated from Leningrad State University.","['Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | deathDate | 1991-12-09', 'Olga_Bondareva | professionalField | Economics']",extracting triples from following text
One residence of Nurhan Atasoy was in Istanbul.,['Nurhan_Atasoy | residence | Istanbul'],extracting triples from following text
It’s Great to be Young is a movie starring John Mills and Cecil Parker. It was released in 1956. Max Benedict edited the movie and died in London.,"[""It's_Great_to_Be_Young_(1956_film) | editing | Max_Benedict"", 'Max_Benedict | deathPlace | London', ""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", ""It's_Great_to_Be_Young_(1956_film) | starring | Cecil_Parker""]",extracting triples from following text
Liselotte Grschebina was born in Karlsruhe on 1908-05-02.,"['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02']",extracting triples from following text
"AmeriGas, which brings in a net income of $211,200,000, was founded on January 1, 1959.","['AmeriGas | foundingDate | 1959-01-01', 'AmeriGas | netIncome | 211200000']",extracting triples from following text
"The ALCO RS-3, built by the Montreal Locomotive Works between May 1950 and August 1956, has a diesel-electric transmission and measures 17068.8 millimetres in length.","['ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', 'ALCO_RS-3 | powerType | Diesel-electric_transmission', 'ALCO_RS-3 | builder | Montreal_Locomotive_Works', 'ALCO_RS-3 | length | 17068.8 (millimetres)']",extracting triples from following text
Nie Haisheng took part in the Shenzhou 10 mission.,['Nie_Haisheng | mission | Shenzhou_10'],extracting triples from following text
"Olga Bondareva was born on April 27, 1937 and died on December 9,1991. She was in the professional field of mathematics and Economics.","['Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | deathDate | 1991-12-09', 'Olga_Bondareva | professionalField | Economics', 'Olga_Bondareva | professionalField | Mathematics']",extracting triples from following text
"The genre of the Turn Me On album is noise rock and the Turn Me On album, which was followed by the Take it Off album and the album Turn Me On was preceded by the album Let It Breed.","['Turn_Me_On_(album) | genre | Noise_rock', 'Turn_Me_On_(album) | precededBy | Let_It_Breed', 'Turn_Me_On_(album) | followedBy | Take_It_Off!']",extracting triples from following text
Abdul Taib Mahmud was a member of the Parti Pesaka Bumiputera Bersatu. His successor was Adenan Satem.,"['Abdul_Taib_Mahmud | successor | Adenan_Satem', 'Abdul_Taib_Mahmud | party | Parti_Pesaka_Bumiputera_Bersatu']",extracting triples from following text
Trane is located in Ireland.,['Trane | location | Ireland'],extracting triples from following text
Harold French directed the film English Without Tears which was edited by Alan Jaggs and released on 07-28-1944.,"['English_Without_Tears | releaseDate | 1944-07-28', 'English_Without_Tears | director | Harold_French', 'English_Without_Tears | editing | Alan_Jaggs']",extracting triples from following text
"HBO, the sister channel of Cinemax, broadcasted The Death on a Factory Farm.","['Death_on_a_Factory_Farm | broadcastedBy | HBO', 'HBO | sisterStation | Cinemax']",extracting triples from following text
"The movie English Without Tears is edited by Alan Jaggs, produced by Anatole de Grunwald, and has a running time of 89 minutes. Harold French, who has been an actor since 1920, directed the film.","['English_Without_Tears | editing | Alan_Jaggs', 'Harold_French | activeYearsStartYear | 1920-01-01', 'English_Without_Tears | director | Harold_French', 'English_Without_Tears | producer | Anatole_de_Grunwald', 'English_Without_Tears | runtime | 89.0']",extracting triples from following text
Turkey's type of government is a unitary state.,['Turkey | governmentType | Unitary_state'],extracting triples from following text
Super Capers is a 98-minute English-language movie directed and edited by Ray Griggs and Stacy Katzman.,"['Super_Capers | language | English_language', 'Super_Capers | director | Ray_Griggs_(director)', 'Super_Capers | editing | Stacy_Katzman', 'Super_Capers | runtime | 98.0']",extracting triples from following text
Industrial rock stems from noise rock.,['Noise_rock | derivative | Industrial_rock'],extracting triples from following text
The Train song Mermaid was produced by the Espionage production team.,['Mermaid_(Train_song) | producer | Espionage_(production_team)'],extracting triples from following text
"Alan Shepard was born on November, 18, 1923 in New Hampshire. He was an American that served in the United States Navy where he was awarded the Distinguished Service Medal; he retired in August 1974. He later died in California.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | dateOfRetirement | ""1974-08-01""', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)']",extracting triples from following text
Liselotte Grschebina was born in the German Empire which was founded in 1871-01-01.,"['Liselotte_Grschebina | birthPlace | German_Empire', 'German_Empire | foundingDate | 1871-01-01']",extracting triples from following text
"Film ""English Without Tears"" was written by Terence Rattigan, cinematographic by Bernard Knowles, music composed by Nicholas Brodszky, produced by Anatole de Grunwald, directed by Harold French.","['English_Without_Tears | cinematography | Bernard_Knowles', 'English_Without_Tears | writer | Terence_Rattigan', 'English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | producer | Anatole_de_Grunwald', 'English_Without_Tears | director | Harold_French']",extracting triples from following text
"Alan Shepard was an American who was born on November 18, 1923 in New Hampshire and died in California, which Dianne Feinstein is a senator of.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'California | senators | Dianne_Feinstein']",extracting triples from following text
"1147 Stavropolis, discovered by Grigory Neujmin, has an orbital period of 1249.6 days and an apoapsis of 418476000000.0.","['1147_Stavropolis | orbitalPeriod | 1249.6', '1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | apoapsis | 418476000000.0']",extracting triples from following text
"The Bootleg Series Volume 1: The Quine Tapes, by the proto-punk group The Velvet Underground, fits into the Rock music genre.","['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'The_Velvet_Underground | genre | Proto-punk']",extracting triples from following text
"The album Bootleg Series Volume 1: The Quine Tapes, is a noise rock album, with this being a genre of rock music.","['Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Rock_music | musicFusionGenre | Noise_rock']",extracting triples from following text
"Turkey, whose national language is Turkish, is the birthplace of Nurhan Atasoy.","['Nurhan_Atasoy | birthPlace | Turkey', 'Turkey | language | Turkish_language']",extracting triples from following text
"Liselotte Grschebina was born in Karlsruhe and died in Israel, which is made up of different ethnic groups. Those groups include Arabs and Israeli Jews.","['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | deathPlace | Israel', 'Israel | ethnicGroup | Arab_citizens_of_Israel', 'Israel | ethnicGroup | Israeli_Jews']",extracting triples from following text
Agremiação Sportiva Arapiraquense has the nickname of Asa Gigante and they play in the Campeonato Brasileiro Série C league in Brazil.,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | nickname | ""Asa Gigante \'\'""', 'Campeonato_Brasileiro_Série_C | country | Brazil']",extracting triples from following text
"McVeagh of the South Seas was directed by Gregory Allen, produced by the Progressive Motion Picture Company and distributed by Alliance Films Corporation.","['McVeagh_of_the_South_Seas | director | Gregory_Allen', 'McVeagh_of_the_South_Seas | producer | The_Progressive_Motion_Picture_Company', 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation']",extracting triples from following text
1147 Stavropolis has an orbital period of 1249.6 days and an absolute magnitude of 11.5.,"['1147_Stavropolis | orbitalPeriod | 1249.6', '1147_Stavropolis | absoluteMagnitude | 11.5']",extracting triples from following text
The Honeymoon Killers is associated with the Pussy Galore.,['The_Honeymoon_Killers_(American_band) | associatedBand/associatedMusicalArtist | Pussy_Galore_(band)'],extracting triples from following text
The pop rock Mermaid song by Train with runtime of 3 minutes and 16 seconds was released on twenty seventh of December 2012 by the Sony Music Entertainment and Columbia record labels.,"['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | musicalBand | Train_(band)', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | runtime | 3.16', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', 'Mermaid_(Train_song) | releaseDate | 2012-12-27']",extracting triples from following text
The timezone of Ciudad Ayala led by City Manager is the Pacific Standard Time Zone.,"['Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | timeZone | Pacific_Standard_Time_Zone']",extracting triples from following text
Aleksandr Prudnikov plays for FC Amkar Perm and is a member of the youth side of FC Spartak Moscow. The home ground of FC Spartak Moscow is Otkrytiye Arena. Prudnikov is 185 cm. tall.,"['Aleksandr_Prudnikov | club | FC_Amkar_Perm', 'Aleksandr_Prudnikov | height | 185.0 (centimetres)', 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena']",extracting triples from following text
"Harry Carey, an actor born in 1878, had a role in the movie McVeagh of the South Seas.",['McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)'],extracting triples from following text
"The Train song by Mermaid is form the pop rock genre, a subgenre of indie pop.","['Mermaid_(Train_song) | genre | Pop_rock', 'Pop_rock | musicSubgenre | Indie_pop']",extracting triples from following text
"Liselotte Grschebina was born in Karlsruhe on May 2nd, 1908.","['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02']",extracting triples from following text
Brandon Carter graduated from the University of Cambridge which is known as a research University.,"['Brandon_Carter | almaMater | University_of_Cambridge', 'University_of_Cambridge | type | Research_university']",extracting triples from following text
"Aleksandr Prudnikov was born on February 24, 1989 and currently plays for FC Terek Grozny which is based at Grozny. His current club is FC Amkar Perm which is managed by Gadzhi Gadzhiyev.","['FC_Terek_Grozny | ground | Grozny', 'Aleksandr_Prudnikov | currentclub | FC_Amkar_Perm', 'FC_Amkar_Perm | manager | Gadzhi_Gadzhiyev', 'Aleksandr_Prudnikov | club | FC_Terek_Grozny', 'Aleksandr_Prudnikov | birthDate | 1989-02-24']",extracting triples from following text
"Olga Bondareva, also known as Olga Nikolaevna Bondareva, graduated from Leningrad State University. She was known for the Bondareva-Shapley Theorem and later died in Saint Petersburg.","['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', 'Olga_Bondareva | almaMater | Leningrad_State_University']",extracting triples from following text
The Velvet Underground has been active since 1964.,['The_Velvet_Underground | activeYearsStartYear | 1964-01-01'],extracting triples from following text
