context(string),response(string),instruction(string)
" The Aspen Skiing Company , which operates four resorts around Aspen in central Colorado , had 3 , 000 to 4 , 000 fewer skier-days through the Christmas week than expected , with each skier-day worth $ 50 to $ 75 , said Jeff Hanle , a company spokesman . '' ",['Colorado | /location/location/contains | Aspen'],extracting triples from following text
" Senator Lieberman was the first Jew on a major party 's presidential ticket , losing in 2000 to the first Connecticut native to be elected president : George W . Bush , born in New Haven on July 6 , 1946 . ",['Connecticut | /location/location/contains | New Haven'],extracting triples from following text
" With its new flexibility , the White House appears to be pursuing a collection of goals instead of a single strategy : stabilizing Iraq for the long term , reassessing its relationship with Syria and examining the prospects of achieving a negotiated solution with Iran . ",['Iran | /location/administrative_division/country | Syria'],extracting triples from following text
" Vali Nasr , a professor of national security affairs at the Naval Postgraduate School and author of '' The Shia Revival , '' says Mr . Sadr should be viewed as a politician who was trying to preserve his power . ",['Vali Nasr | /business/person/company | Naval Postgraduate School'],extracting triples from following text
" Such is the case with Navarre , a historic region in northern Spain , just south of the city of Pamplona and a little northeast of Rioja . ",['Navarre | /location/administrative_division/country | Spain'],extracting triples from following text
" Although Mr . Fodor grew up in France and studied law in Paris , some aspects of his background parallel those of many American computer entrepreneurs . ",['Paris | /location/administrative_division/country | France'],extracting triples from following text
 Republican Senators Chuck Hagel of Nebraska and Olympia J . Snowe of Maine urged Senate leaders late Wednesday to cancel the recess so the Iraq debate could proceed . ,['Chuck Hagel | /people/person/place_lived | Nebraska'],extracting triples from following text
" Match names with faces : Senator Sam Brownback of Kansas John H . Cox , Chicago businessman Former Gov . Jim Gilmore of Virginia Rep . Duncan Hunter of California Former Gov . Tommy Thompson of Wisconsin Former Gov . Mike Huckabee of Arkansas Rep . Ron Paul of Texas Rep . Tom Tancredo of Colorado One point for each correct match potential 8 points . ",['Tommy Thompson | /people/person/place_lived | Wisconsin'],extracting triples from following text
" Abbott competed for Michigan , helped the United States win the 1988 Olympic gold medal in Seoul , South Korea , and later pitched a no-hitter for the Yankees . ","['Seoul | /location/administrative_division/country | South Korea', 'South Korea | /location/country/administrative_divisions | Seoul']",extracting triples from following text
" When Mr . van Agtmael first visited South Korea for Bankers in 1971 , '' Seoul looked like a city in the Soviet Union , which I had just crossed on the Trans-Siberian Railroad , '' he writes . '' ",['South Korea | /location/location/contains | Seoul'],extracting triples from following text
" Mr . Mela , who is based in Boston , was born and raised in Bayamo , Cuba , and his heritage figures prominently in his music . ",['Cuba | /location/location/contains | Bayamo'],extracting triples from following text
" In New York , Mr . Paulison began his tour of the flood-ravaged areas on Monday in Mamaroneck , in Westchester County , where he met with Senator Hillary Rodham Clinton , homeowners and the minister of the First Baptist Church , which was heavily damaged by floodwaters . ",['Westchester County | /location/location/contains | Mamaroneck'],extracting triples from following text
" The fossil , found in Slovenia a century ago , is described in The Journal of Vertebrate Paelontology by Alessandro Palci of the University of Modena and Reggio Emilia in Italy and Michael W . Caldwell of the University of Alberta in Canada . ",['Italy | /location/location/contains | Reggio Emilia'],extracting triples from following text
" The White House in April sharply criticized the Speaker of the House , Nancy Pelosi , for visiting Syria 's capital , Damascus , and meeting with President Bashar al-Assad , even going so far as calling the trip '' bad behavior , '' in the words of Vice President Dick Cheney . ",['Syria | /location/country/administrative_divisions | Damascus'],extracting triples from following text
" He said he later learned that Adolf Eichmann '' complained violently '' to Antonescu about his mother , who was posthumously honored for her effort to save Jews as a '' righteous among the nations '' by Yad Vashem , the Holocaust museum in Jerusalem . ",['Jerusalem | /location/location/contains | Yad Vashem'],extracting triples from following text
" Mr . Sarkozy 's Berlin visit underscored the centrality of Franco-German ties , particularly important now , when Germany holds the rotating presidency of the European Union and will play host to the summit of the Group of 8 industrialized nations next month . '' ",['Berlin | /location/administrative_division/country | Germany'],extracting triples from following text
" Since 2005 , New York City 's population barely recorded any gain a statistically insignificant 587 people , with a steady influx of immigrants and growth in Manhattan and Staten Island . ",['New York City | /location/location/contains | Staten Island'],extracting triples from following text
" Chad Hurley , the co-founder and chief executive of YouTube , said the company was still working on its filtering technology . ",['Chad Hurley | /business/person/company | YouTube'],extracting triples from following text
" Though Lucia has signed players from elsewhere , like the Austrian wing Thomas Vanek now of the Buffalo Sabres , and Grant and Ryan Potulny , from North Dakota , all of his current players are Minnesotans except goalie Kellen Briggs , who is from Colorado Springs . ",['Kellen Briggs | /people/person/place_of_birth | Colorado Springs'],extracting triples from following text
 His father was a radiologist who practiced at Mount Sinai Hospital in Toronto and was an associate professor of radiology at the Faculty of Medicine of the University of Toronto . ,['Toronto | /location/location/contains | Mount Sinai Hospital'],extracting triples from following text
" Spruce Peak at Stowe , the Vermont ski destination 's new base-area development , is the first mountain resort in the country to have earned the Audubon Green Community Award from Audubon International . ",['Vermont | /location/location/contains | Stowe'],extracting triples from following text
" At the time of the wedding Ms . Durkin was the high-powered advertising director for Tommy Hilfiger , always attending the coolest parties and restaurant openings ; Mr . Wignall was the low-key owner of Crystal Beauty Products , his family 's supply company based in St . Catharines , Ontario , who liked sport-fishing in the Caribbean or napping in a canoe . ",['Ontario | /location/location/contains | St. Catharines'],extracting triples from following text
" Or , as Charles A . Rosenthal Jr . , the district attorney of Harris County , which includes Houston , argued , '' The presumption of innocence does not make the person innocent . '' ",['Harris County | /location/location/contains | Houston'],extracting triples from following text
" And last week , Jeffrey R . Immelt , the chief executive of General Electric , CNBC 's parent , voiced his support for Ms . Bartiromo and the cable network . '' ",['Jeffrey R. Immelt | /business/person/company | General Electric'],extracting triples from following text
" Celebrating its 75th-anniversary season , the Royal Ballet of Britain will tour Mexico for the first time in 30 years , visiting Mexico City , Guadalajara and Puebla from June 14 to 30 with Kenneth MacMillan 's '' Romeo and Juliet , '' Ninette de Valois 's '' Copp9lia '' and a mixed program . \r\n ",['Mexico | /location/location/contains | Mexico City'],extracting triples from following text
" Mr . Nicks was a certified master teacher of the technique of Katherine Dunham , at whose Manhattan school he had trained in the mid-1940s after early dance study with Eleanor Frampton at the influential Karamu House in Cleveland . ",['Cleveland | /location/location/contains | Karamu House'],extracting triples from following text
 Most recently she was a very active member of the United Methodist Church in Mamaroneck . ,['Mamaroneck | /location/location/contains | United Methodist Church'],extracting triples from following text
" DEAL FOR ` NO DEAL ' CREATOR A group of investors led by John de Mol , one of the founders of Endemol , which pioneered reality television series like '' Big Brother '' and game shows like '' Deal or No Deal , '' agreed to buy a controlling stake in the company . ",['Endemol | /business/company/founders | John de Mol'],extracting triples from following text
" Winter Park , the fourth-largest ski resort in Colorado after Vail , Keystone and Snowmass , has a Ski for Free program , in which volunteers help to operate the resort 's racing events in return for free skiing . ",['Colorado | /location/location/contains | Vail'],extracting triples from following text
" Peter Munk , founder and chairman of Barrick Gold in Toronto , has warned that an exodus of head offices to other countries will cause , among other things , lower levels of charitable donations and fewer opportunities for skilled workers . ",['Toronto | /location/location/contains | Barrick Gold'],extracting triples from following text
" Nikolay Davydenko of Russia , currently the ATP 's fourth-ranked player , won the men 's championship at the Pilot Pen last year , and Justine Henin of Belgium , currently the top-ranked player on the women 's tour , was the women 's champion . ",['Nikolay Davydenko | /people/person/nationality | Russia'],extracting triples from following text
" Dr . Martin married the former Mary Coverdale Folger on May 6 , 1944 , at St . Andrew 's Presbyterian Church in Kingston , Ontario . ",['Ontario | /location/location/contains | Kingston'],extracting triples from following text
" While majority Sunni , Syria is led by Alawites an offshoot of Shiism and is closely allied with Iran , which , in the eyes of Sunnis in Iraq and elsewhere , sponsors the very militias that persecute Iraq 's Sunnis who are often related to Syria 's own Sunnis , especially in the border region . '' ",['Iran | /location/administrative_division/country | Syria'],extracting triples from following text
" For the midsize A350 XWB , a wide-body jet , France and Germany will each have 35 percent of the workload , 20 percent will go to Britain and 10 percent to Spain , the company said . ",['France | /location/administrative_division/country | Spain'],extracting triples from following text
 The bride is a second-year resident of internal medicine at Beth Israel Deaconess Medical Center in Boston . ,['Boston | /location/location/contains | Beth Israel Deaconess Medical Center'],extracting triples from following text
" Israel moved a small number of tanks and soldiers over the Gaza border and hit Hamas with eight airstrikes on Thursday and early Friday , killing at least seven Palestinians , while five other Palestinians died in factional fighting despite a new cease-fire . ",['Gaza | /location/administrative_division/country | Israel'],extracting triples from following text
" The ruling was the first time anyone had been convicted in a Serbian court for crimes that human rights groups linked to the killings in Srebrenica , in eastern Bosnia . ",['Bosnia | /location/location/contains | Srebrenica'],extracting triples from following text
" Moreover , alum is accumulating on the bottom of the Kensico Reservoir , in Westchester ; the city plans to clean up that sludge , which is six feet in some places and is smothering aquatic life . ",['Westchester | /location/location/contains | Kensico Reservoir'],extracting triples from following text
" A committee member , Representative Dana Rohrabacher , Republican of California , said he did not believe '' the so-called consensus '' on climate . ",['Dana Rohrabacher | /people/person/place_lived | California'],extracting triples from following text
 But some of us suggested when the 2003 Iraq invasion was launched that it could result in a drastic diminution of the West 's ability to address graver threats from Iran and North Korea . ,['Iran | /location/administrative_division/country | North Korea'],extracting triples from following text
" The couple had already bought and restored one dream weekend home , Casa Fizie , a rectangular stone house on five acres between the towns of Todi and Orvieto in Italy 's Umbria region . ",['Italy | /location/location/contains | Orvieto'],extracting triples from following text
 And he has started a biennial TED Global conference that will be held in June at the base of Mount Kilimanjaro in Tanzania . ,['Mount Kilimanjaro | /location/administrative_division/country | Tanzania'],extracting triples from following text
" Prime Minister Ehud Olmert of Israel has said the work will continue , even after his rival and defense minister , Amir Peretz , simultaneously gave him and Israeli newspapers a letter warning him to stop the work to avoid security problems . ",['Ehud Olmert | /people/person/nationality | Israel'],extracting triples from following text
" A notable example is Sangyup Lee , the South Korean-born stylist who was recently transferred from G . M . 's design headquarters in Warren , Mich . , to its Holden subsidiary in Port Melbourne , Australia . ","['Australia | /location/location/contains | Port Melbourne', 'Port Melbourne | /location/administrative_division/country | Australia']",extracting triples from following text
" Democrats said that Mr . Kyl and Senator Mitch McConnell of Kentucky , the Republican leader , needed to squeeze concessions from the senators fighting the bill though they were skeptical it could be done since some critics appear determined to kill the measure . '' ",['Mitch McConnell | /people/person/place_lived | Kentucky'],extracting triples from following text
" Martin Feldstein , a professor of economics at Harvard and the president of the National Bureau of Economic Research , said in a statement issued by Harvard , '' Richard Musgrave transformed economics in the 1950s and 1960s from a descriptive and institutional subject to one that used the tools of microeconomics and Keynesian macroeconomics to understand the effect of taxes . '' ",['Martin Feldstein | /business/person/company | National Bureau of Economic Research'],extracting triples from following text
" A memorial service will be held in Annapolis , Maryland , on a date to be announced . ",['Maryland | /location/location/contains | Annapolis'],extracting triples from following text
" They included Gov . Sonny Perdue of Georgia , chairman of the Republican Governors Association ; Gov . Tim Pawlenty of Minnesota , vice chairman of the National Governors Association ; and Gov . Haley Barbour of Mississippi , a former chairman of the Republican National Committee . ",['Tim Pawlenty | /people/person/place_lived | Minnesota'],extracting triples from following text
" Narae Choi Boston , Feb . 23 , 2007 The writer is a former intern at Korea Women 's Hotline in Seoul , South Korea , a women 's rights group . ",['Seoul | /location/administrative_division/country | South Korea'],extracting triples from following text
" The United States previously offered to locate the missile system in the Czech Republic and Poland , drawing furious objections from Russia , though Washington argues that the system is not built to defend against Russia but against Iran , principally , and other potential threats . ","['Washington | /location/administrative_division/country | Iran', 'Russia | /location/administrative_division/country | Iran']",extracting triples from following text
" She 's just fabulous all the way around , '' said Brittany Lincicome , a 21-year-old from Seminole , Fla . , who won her second pro tournament this year . '' ",['Brittany Lincicome | /people/person/place_lived | Seminole'],extracting triples from following text
" The county executive , Andrew J . Spano , Representative Nita M . Lowey and Senator Clinton said they planned to start a charity for flood victims while they awaited word on whether 12 counties in New York State including Westchester , Nassau , Suffolk and all of New York City would be declared a disaster area . ",['Nassau | /location/administrative_division/country | Suffolk'],extracting triples from following text
" PUNAK Randy M . , 53 of NYC died March 5 , 2007 in Paris , France . ",['France | /location/location/contains | Paris'],extracting triples from following text
" IT 'S difficult not to react viscerally to the images repeatedly shown on television , in newspapers and on YouTube of rats scurrying about the KFCco Bell restaurant in New York City 's Greenwich Village at night , like villains in a twisted children 's book . \r\n ",['New York City | /location/location/contains | Greenwich Village'],extracting triples from following text
" Ever since the Verrazano-Narrows bridge was completed in 1964 , linking Staten Island to the rest of New York City , people have flocked to the island , developers have worked frenetically to accommodate them , and longtime residents have bemoaned the disappearance of open space and the strain on the island 's infrastructure . ",['New York City | /location/location/contains | Staten Island'],extracting triples from following text
" THE Ferrari mystique exerts a powerful draw , reaching well beyond those fortunate drivers who have experienced the sublime sports cars made in Maranello , Italy , and extending beyond the devoted fans of its Formula One racing team . ",['Italy | /location/location/contains | Maranello'],extracting triples from following text
" We feel that the longer we either refute or debate a subject like that , the more the story will live , '' said Dennis Rice , senior vice president of marketing for Disney 's Buena Vista Pictures unit . '' ",['Dennis Rice | /business/person/company | Disney'],extracting triples from following text
" King Abdullah is scheduled to meet Tuesday with Prime Minister Ehud Olmert of Israel on the sidelines of a conference in Petra , Jordan . ",['Ehud Olmert | /people/person/nationality | Israel'],extracting triples from following text
" These two Bay Area restaurants were pretty much alone in kicking the bottle habit until Alice Waters , the godmother of things organic , sustainable and local , banned bottled still water at Chez Panisse in Berkeley last year and started serving only house-made sparkling water this year . ",['Berkeley | /location/location/contains | Chez Panisse'],extracting triples from following text
" Eddie White , a Reebok vice president , ran onto the field with an armful of Bills championship shirts . ",['Eddie White | /business/person/company | Reebok'],extracting triples from following text
" Roberto Gonz1lez Echevarr\u00eda , a professor of literature at Yale University and the author of '' The Pride of Havana : A History of Cuban Baseball , '' said he was informally advising Garagiola and had the impression that baseball officials wanted to work with Cuba . \r\n ",['Havana | /location/administrative_division/country | Cuba'],extracting triples from following text
" Mr . Giuliani , an avid Yankee fan , attended the team 's opening game in New York yesterday afternoon before flying off to New Hampshire , followed by Iowa , Florida and South Carolina . ",['South Carolina | /location/administrative_division/country | Iowa'],extracting triples from following text
" But power plants have actually closed in some of the poorest and most chaotic parts of the developing world , from Africa to dysfunctional states in India like Bihar , which includes Baharbari . ",['India | /location/location/contains | Bihar'],extracting triples from following text
" Events BATTERY PARK CITY PARKS CONSERVANCY , Battery Park City , Lower Manhattan . ",['Lower Manhattan | /location/location/contains | Battery Park City'],extracting triples from following text
 Cohen was referring to the story of the injured horse Barbaro and the head butt by Zin9dine Zidane of France in the World Cup final against Italy . \r\n ,['Italy | /location/administrative_division/country | France'],extracting triples from following text
" Three years ago , Mr . Radcliffe , 48 , who lives in San Francisco , bought a six-acre vineyard in Occidental , Calif . , in Sonoma County . ",['Sonoma County | /location/location/contains | Occidental'],extracting triples from following text
" He is also survived by his father , William Sederbaum , of Jacksonville , Florida . ",['Florida | /location/location/contains | Jacksonville'],extracting triples from following text
" A Fatah government , shorn of Hamas , '' can be a new opening , '' Mr . Olmert said , suggesting that Israel would hand over $ 562 million in withheld tax and customs duties to help Fatah turn the West Bank into a model for the Palestinian future , even if Gaza was lost to extremism with last week 's takeover of the territory by Hamas . '' ",['Israel | /location/administrative_division/country | West Bank'],extracting triples from following text
" Iran is the only Muslim country in the Middle East where photography developed in a natural environment , '' said Mohammad Reza Tahmasebpour , a photographer and researcher on the topic . '' ",['Middle East | /location/location/contains | Iran'],extracting triples from following text
" They 've been on the trailing edge of technology , '' said Dennis Smith , a law enforcement expert at New York University . ",['Dennis Smith | /business/person/company | New York University'],extracting triples from following text
" In the past , the European Union has been firm in saying it could not start membership talks with Serbia until it hands over the fugitives , but recently a number of countries , including Britain , Italy and Spain , have favored a more flexible attitude . ",['Italy | /location/administrative_division/country | Spain'],extracting triples from following text
" They were replaced by Agnes Scott College in Decatur , Ga . , and New College of Florida in Sarasota , Fla . , among others . ",['Decatur | /location/location/contains | Agnes Scott College'],extracting triples from following text
" He owns an off-road race team and a shop in Anaheim , Calif . , and he still competes in the Baja 1000 , an off-road race on a course through the Baja California Peninsula in Mexico . ",['Mexico | /location/location/contains | Baja California Peninsula'],extracting triples from following text
 The Blue Devils face fourth-seeded Cornell in a semifinal at M&T Bank Stadium in Baltimore . ,['Baltimore | /location/location/contains | M&T Bank Stadium'],extracting triples from following text
" John J . Mackowski , insurance executive and proponent for corporate responsibility and ethical practice , died of lung cancer February 24 , at his home in Ponte Vedra Beach , Florida . ",['Florida | /location/location/contains | Ponte Vedra Beach'],extracting triples from following text
" Papa Abe is also survived by his extended family Adam , Susan , Andrew , Max and Jordan Sahn of New City , NY , Jonathan , Kathy , Samantha , and Erin Sahn of Boca Raton , Florida , and Eric , Amy , Zach and Lucas of Redwood City , CA . ",['Florida | /location/location/contains | Boca Raton'],extracting triples from following text
 He supported Israel 's war against Hezbollah in southern Lebanon last year . ,['Israel | /location/administrative_division/country | Lebanon'],extracting triples from following text
" Two other suspects , Mohamad Ibrahim Shnewer , 22 , a Palestinian born in Amman , Jordan , and Serdar Tatar , 23 , a Turkish immigrant , were also charged with plotting the attack to kill soldiers on the Army base in New Jersey . ",['Jordan | /location/location/contains | Amman'],extracting triples from following text
" He is survived by his wife , Linda , and daughters , Sharon Kofmehl of Charleston , SC , and Sandy Kofmehl of Paris , France , and granddaughter , Emma Kofmehl of Charleston . ",['France | /location/location/contains | Paris'],extracting triples from following text
" For Research in Motion , which is based in Waterloo , Ontario , the arrival of Gameloft 's titles and other mass-market software could help it win over more of the coveted consumer market . ",['Ontario | /location/location/contains | Waterloo'],extracting triples from following text
" Members of the art squad of the Carabinieri paramilitary police said more than 50 artifacts , including columns and mosaics , had been excavated from the site , above , near Crotone in southern Calabria , to decorate a nearby hotel complex . ",['Calabria | /location/location/contains | Crotone'],extracting triples from following text
" After Hurricane Katrina , he was appointed by Gov . Haley Barbour of Mississippi to lead the governor 's commission on the recovery , rebuilding and renewal of the state . ",['Haley Barbour | /people/person/place_lived | Mississippi'],extracting triples from following text
" LUCIFER CHU , a 31-year-old from Taipei , Taiwan , is as good an example as any of the shrinking distances between East and West . ",['Taiwan | /location/location/contains | Taipei'],extracting triples from following text
" Henry Louis Gates Jr . , she said , '' turned me on to Josephine Baker , so I headed off to France with the intention of reading her reception in Paris as a cultural text . '' ","['Paris | /location/administrative_division/country | France', 'France | /location/country/administrative_divisions | Paris']",extracting triples from following text
" NHPF , which has its Louisiana office in Baton Rouge , gets the funds to build from government grants , tax credits and low-interest loans , as well as conventional financing . ",['Louisiana | /location/location/contains | Baton Rouge'],extracting triples from following text
" Prime Minister Surayud Chulanont of Thailand on Thursday rejected the advice of the general who put him in power , declining to declare a state of emergency in Bangkok to clamp down on antigovernment protesters . ",['Bangkok | /location/administrative_division/country | Thailand'],extracting triples from following text
" Mark V . Hurd , the chairman and chief executive of Hewlett-Packard , would prefer that the discussion at the annual meeting this afternoon focus on the company 's future , not its past . ",['Mark V. Hurd | /business/person/company | Hewlett-Packard'],extracting triples from following text
" In the Middle East , a region uneasy about Iran 's nuclear program and seeking its own sources of power , interest in nuclear energy is strong . ",['Iran | /location/administrative_division/country | Middle East'],extracting triples from following text
" The Amsterdam at Harborside , in Port Washington , N . Y . , is building a $ 1 million fitness center with an indoor swimming pool . ",['Port Washington | /location/location/contains | Harborside'],extracting triples from following text
" Tinku is a sublime , beautiful act , '' said Wilson Araoz , the mayor of Sacaca and a leading official in the Popular Indigenous Movement , a party that is part of the coalition supporting Evo Morales , Bolivia 's first indigenous president . ",['Evo Morales | /people/person/nationality | Bolivia'],extracting triples from following text
" It 's an eye-straining affair , but it surveys the revolutionary work he shot in Spain , Italy , Mexico , Britain and France . ",['France | /location/administrative_division/country | Italy'],extracting triples from following text
" African Vision : The Walt Disney-Tishman African Art Collection '' at the National Museum of African Art in Washington is made up of 88 traditional sculptures and masks from the several hundred acquired by the New York real estate developer Paul Tishman and his wife , Ruth , from the 1950s to the 1980s . ",['Washington | /location/location/contains | National Museum of African Art'],extracting triples from following text
" On Thursday , more than 30 people were reported dead in Madhya Pradesh , in central India , and at least 20 in Bihar , in northeastern India , because of a severe cold snap . '' ",['Bihar | /location/administrative_division/country | India'],extracting triples from following text
" FRIES Jerome E . Jack , 103 died Tuesday , February 6th in Boca Raton , Florida . ",['Florida | /location/location/contains | Boca Raton'],extracting triples from following text
" Long neglected as one of Spain 's secondary cities , Valencia 's role as host of the America 's Cup this year and its ambitious efforts to showcase new architecture are enticing an increasing number of expatriates to visit the City of Oranges . ",['Spain | /location/location/contains | Valencia'],extracting triples from following text
" The last time the United States faced Spain in the Davis Cup , James Blake was at home in Tampa , Fla . , recovering from injury , illness and the death of his father . ",['James Blake | /people/person/place_lived | Tampa'],extracting triples from following text
" Harvey Reinstein , a well known and widely respected television syndication salesman for such companies as Four Star , Metromedia , MGM and Lorimar , died early on the morning of his 78th Birthday on April 6th at his home in Lake Worth , Florida . ",['Florida | /location/location/contains | Lake Worth'],extracting triples from following text
" AWARD FOR TIMES PHOTOGRAPHER Tyler Hicks , a staff photographer for The New York Times , was named the newspaper photographer of the year by the Missouri School of Journalism 's Pictures of the Year International contest . ",['Tyler Hicks | /business/person/company | The New York Times'],extracting triples from following text
" At the center of this manufactured maelstrom is the preternaturally beauteous figure of Shilpa Shetty , 31 , a Bollywood movie star from India whose treatment by British contestants in the so-called reality show on television here has provoked more than 16 , 000 viewers to complain to regulators that she is the victim of racist bullying . ",['Shilpa Shetty | /people/person/nationality | India'],extracting triples from following text
" Unlike other reborn regions , Navarre lacks both industry leaders to set examples like the Mastroberardinos of Campania in southern Italy and the Palacios family of Bierzo in Spain and distinctive indigenous grapes to carve out identities . ",['Campania | /location/administrative_division/country | Italy'],extracting triples from following text
" Anne-Sophie Pic , above , the third-generation chef at Pic , in Valence , France , has just joined an elite club : female chefs with three Michelin stars . ",['France | /location/location/contains | Valence'],extracting triples from following text
" A writer 's yearlong journey in search of self takes her to Italy , India and Indonesia . ",['Italy | /location/administrative_division/country | India'],extracting triples from following text
" King Abdullah II of Jordan met Thursday in Amman with Dalia Itzik , Israel 's acting president and leader of Parliament , urging Israel to adopt the Saudi plan as the '' foundation for negotiations . '' '' ",['Dalia Itzik | /people/person/nationality | Israel'],extracting triples from following text
" At 7:30 , New Jersey Performing Arts Center , 1 Center Street , Newark , N . J . , ( 888 ) 466-5722 , njpac . org ; $ 20 to $ 58 . ",['Newark | /location/location/contains | New Jersey Performing Arts Center'],extracting triples from following text
" But Mr . Bush rekindled his argument that a withdrawal would doom to failure the American experiment in Iraq , touch off chaos throughout the Middle East , provide a launching pad for attacks in the United States , and embolden Iran to develop nuclear weapons . ",['Iran | /location/administrative_division/country | Middle East'],extracting triples from following text
" Mount Shasta , a 14 , 162-foot stratovolcano in Northern California , is the second-highest peak in the Cascade Range , measuring a couple hundred feet short of Mount Rainier in Washington . ",['Washington | /location/location/contains | Mount Rainier'],extracting triples from following text
" Except for the recently developed technology hubs of Bangalore and Hyderabad , India has not added cosmopolitan , globally connected metropolises to its old ones : Calcutta , Delhi , Madras and Mumbai . ",['India | /location/location/contains | Delhi'],extracting triples from following text
" His idea one that has rarely , if ever , been tried on a large scale by a major museum is to collect significant pieces of midcentury residential architecture , including houses by Rudolf M . Schindler , Richard Neutra , Frank Lloyd Wright and his son Lloyd Wright , and to treat them as both museum objects and as residences for curators . ",['Frank Lloyd Wright | /people/person/children | Lloyd Wright'],extracting triples from following text
" The dining halls at Furman University in Greenville , S . C . , are offering more fresh produce from local farms . ",['Greenville | /location/location/contains | Furman University'],extracting triples from following text
" I knew that Paris , France , existed , '' said Patrick Dunne , the proprietor of a French Quarter antique shop called Lucullus , who declined to give his age . '' ",['France | /location/location/contains | Paris'],extracting triples from following text
" At a news conference in Baghdad , the hard choices the war has placed before American politicians were evident as Senator Chuck Hagel , Republican of Nebraska , spoke with reporters about his two-day visit here , his fifth since the invasion in March 2003 . ",['Chuck Hagel | /people/person/place_lived | Nebraska'],extracting triples from following text
" Power forward Patrick Patterson of Huntington , W . Va . , signed with Kentucky yesterday , the final day of the late signing period . ",['Patrick Patterson | /people/person/place_lived | Huntington'],extracting triples from following text
 These included one last June in which seven arrests were made in Miami after the authorities described suspects talking about blowing up the Sears Tower in Chicago and the F . B . I . 's Miami headquarters . ,['Chicago | /location/location/contains | Sears Tower'],extracting triples from following text
" Marshall Rogers , a comic-book artist who made his name illustrating Batman at a significant period in 1977 and ' 78 , was found dead by a family member on Saturday at his home in Fremont , Calif . . ",['Marshall Rogers | /people/deceased_person/place_of_death | Fremont'],extracting triples from following text
" Teddy Kollek , who as mayor of Jerusalem for nearly three decades did more to build and develop the city as Israel 's capital than any other figure while promoting coexistence with a sometimes hostile Arab population , died Tuesday in Jerusalem . ",['Israel | /location/location/contains | Jerusalem'],extracting triples from following text
" It 's a real step forward , '' said G . Wayne Clough , president of the Georgia Institute of Technology and the head of a National Research Council committee evaluating the corps investigation of the levee breaches . ",['G. Wayne Clough | /business/person/company | Georgia Institute of Technology'],extracting triples from following text
" On Wednesday , Senator Chuck Hagel , Republican of Nebraska , joined the calls by lawmakers for Mr . Gonzales to step down . ",['Chuck Hagel | /people/person/place_lived | Nebraska'],extracting triples from following text
" Nelson Chamisa , a member of Zimbabwe 's Parliament and a top official of the main faction of the Movement for Democratic Change , was walking into Harare 's airport terminal on a Sunday morning two weeks ago , bound for a meeting with European Union officials , when he found himself surrounded by eight men in civilian clothes . '' ",['Nelson Chamisa | /people/person/nationality | Zimbabwe'],extracting triples from following text
" Well , let me tell you about the food : Inopia Tamarit , 104 ; 34-93-424-52-31 offers the classic stuff of Spain especially , but not exclusively , Catalonia . ",['Catalonia | /location/administrative_division/country | Spain'],extracting triples from following text
" Sercotel hotels in Spain and AC Hotels in Spain , Italy and Portugal now offer free minibars , coffee shops with free snacks at the AC and free or low-cost Wi-Fi . ",['Italy | /location/administrative_division/country | Spain'],extracting triples from following text
" Far more inviting is First Church in Boston , in Back Bay , which replaced a Gothic building that burned in 1968 . ",['Boston | /location/location/contains | First Church'],extracting triples from following text
" Mr . Hern1ndez 's minority partners are Gian Franco Brignone and his son Giorgio , Italian real estate magnates who relocated to Mexico and built a series of sumptuous properties in the state of Jalisco that made it a magnet for the super-rich . \r\n ",['Mexico | /location/country/administrative_divisions | Jalisco'],extracting triples from following text
" Rocket attacks from Gaza into Israel continue , but they have been attributed to the smaller , more extremist Islamic Jihad and the fringe Popular Resistance Committees , neither of which joined the unity government . ",['Gaza | /location/administrative_division/country | Israel'],extracting triples from following text
" The magistrate also continued Mr . Alexander 's bail conditions , including a bond of 10 million Namibian dollars about $ 1 . 4 million and restrictions on his movements to the magisterial district of Windhoek , Namibia 's capital . ",['Namibia | /location/location/contains | Windhoek'],extracting triples from following text
" The senators have been joined in their effort by the Republican leader , Mitch McConnell of Kentucky , Senator John Cornyn of Texas and Senator David Vitter of Louisiana . ",['Mitch McConnell | /people/person/place_lived | Kentucky'],extracting triples from following text
" On a November day in 1776 , a 25-year-old woman named Margaret Corbin joined her husband , John , in defending Fort Washington , in Upper Manhattan , from an attack by the British . ",['Upper Manhattan | /location/location/contains | Fort Washington'],extracting triples from following text
" But a week later , several miles to the north in Hamden , a new chapter in Connecticut 's hockey history is being written . ",['Connecticut | /location/location/contains | Hamden'],extracting triples from following text
" Also on Friday , in Ra'anana , Israel , family members attended the burial of Liviu Librescu , a 76-year-old engineering lecturer and Holocaust survivor , who was shot while trying to protect students in a classroom . '' ","[""Israel | /location/location/contains | Ra'anana""]",extracting triples from following text
" Mr . Woodruff , who mixed his own experiences with reporting on the quality of care in local Veterans Administration hospitals , dovetailed his comeback with the growing scandal over neglect and mistreatment of wounded soldiers at Walter Reed Army Medical Center in Washington . ",['Washington | /location/location/contains | Walter Reed Army Medical Center'],extracting triples from following text
" The most massive poll ever taken on any subject is taken on the subject of using tax dollars for political campaigns , '' Senator Mitch McConnell of Kentucky , the Senate Republican leader , said in a statement . '' ",['Mitch McConnell | /people/person/place_lived | Kentucky'],extracting triples from following text
