id	lexs	triples
Id189	The builder of the 12 cylinder ALCO RS-3 is the American Locomotive Company.	[('American_Locomotive_Company', 'builder', '12_cylinder_ALCO_RS-3')]
Id190	Lionsgate, located in the U.S., served as distributor for Super Capers, a movie in English starring Michael Rooker.	[('Lionsgate', 'location', 'United_States'), ('Lionsgate', 'distributor', 'Super_Capers'), ('Super_Capers', 'language', 'English'), ('Super_Capers', 'starring', 'Michael_Rooker')]
Id191	Ciudad Ayala (located in the country of Mexico) is a city and part of Morelos. Its elevation above the sea level is 1147.0. It falls into UTC offset -6 time zone and its leader is called Governator.	[('Ciudad_Ayala', 'country', 'Mexico'), ('Ciudad_Ayala', 'partOf', 'Morelos'), ('Ciudad_Ayala', 'elevation', '1147.0'), ('Ciudad_Ayala', 'utcOffset', '-6'), ('Ciudad_Ayala', 'leader', 'Governator')]
Id192	Brandon Carter was born in England and graduated from the University of Cambridge.	[('Brandon_Carter', 'birthPlace', 'England'), ('Brandon_Carter', 'almaMater', 'University_of_Cambridge')]
Id193	The American band the Honeymoon Killers drew some musicians from an associated musical group named Pussy Galore.	[('The_Honeymoon_Killers', 'drew', 'Musician'), ('The_Honeymoon_Killers', 'associatedMusicalGroup', 'Pussy_Galore'), ('Pussy_Galore', 'associatedMusicalGroup', 'Musical_Group')]
Id194	The 11th Mississippi Infantry Monument is located in the United States, falls under the category of Contributing property, is in the municipality of Gettysburg, Pennsylvania, and was established in the year 2000. 11th Mississippi Infantry Monument's location is Adams County, Pennsylvania, and to the southeast of Adams County, Pennsylvania lies Carroll County, Maryland.	"[('11th_Mississippi_Infantry_Monument', 'location', 'United_States'), ('11th_Mississippi_Infantry_Monument', 'category', 'Contributing_properties'), ('11th_Mississippi_Infantry_Monument', 'locatedInArea', 'Gettysburg,_Pennsylvania'), ('11th_Mississippi_Infantry_Monument', 'established', '""2000""^^xsd:integer'), ('11th_Mississippi_Infantry_Monument', 'location', 'Adams_County,_Pennsylvania'), ('Adams_County,_Pennsylvania', 'liesToTheSoutheastOf', 'Carroll_County,_Maryland')]"
Id195	Aaron Turner originated from the United states, singing in the post-metal genre for a living. Aaron Turner also played with the band Twilight.	[('Aaron_Turner', 'birthPlace', 'United_States'), ('Aaron_Turner', 'genre', 'Post-metal'), ('Aaron_Turner', 'occupation', '-'), ('Aaron_Turner', 'associatedBand', 'Twilight'), ('Aaron_Turner', 'associatedBand', '-')]
Id196	It’s Great to Be Young is a 94 minute movie released in 1956. It stars John Mills and is the cinematography is done by Gilbert Taylor. Louis Levy was the composer of the music while Cyril Frankel was the director. The film was edited by Max Benedict while the cost of the movie was only 282,838 pounds.	"[('It’s_Great_to_Be_Young', 'type', 'Film'), ('It’s_Great_to_Be_Young', 'runtime', '""94 minutes""'), ('It’s_Great_to_Be_Young', 'releaseDate', '""1956""'), ('It’s_Great_to_Be_Young', 'starring', 'John_Mills'), ('It’s_Great_to_Be_Young', 'cinematography', 'Gilbert_Taylor'), ('It’s_Great_to_Be_Young', 'musicComposer', 'Louis_Levy'), ('It’s_Great_to_Be_Young', 'director', 'Cyril_Frankel'), ('It’s_Great_to_Be_Young', 'editor', 'Max_Benedict'), ('It’s_Great_to_Be_Young', 'cost', '""282,838 pounds""')]"
Id197	1147 Stavropolis asteroid (absolute magnitude 11.5) has an orbital period of 1249.6 and a rotational period of 20378.5. With an epoch of 31 July 2016 (JD2457600.5), the asteroid's apoapsis is 418476000000.0 AU and a periapsis of 260855000000.0.	"[('1147_Stavropolis_asteroid', 'absoluteMagnitude', '11.5'), ('1147_Stavropolis_asteroid', 'orbitalPeriod', '1249.6'), ('1147_Stavropolis_asteroid', 'rotationalPeriod', '20378.5'), ('1147_Stavropolis_asteroid', 'epoch', '""31 July 2016 (JD2457600.5)""'), ('1147_Stavropolis_asteroid', 'apoapsis', '418476000000.0'), ('1147_Stavropolis_asteroid', 'periapsis', '260855000000.0')]"
Id198	The Velvet Underground, a band who were also associated with the band Theatre of Eternal Music, released the album Bootleg Series Volume 1: The Quine Tapes.	[('The_Velvet_Underground', 'associatedBand', 'Theatre_of_Eternal_Music'), ('The_Velvet_Underground', 'album', 'Bootleg_Series_Volume_1:_The_Quine_Tapes')]
Id199	Hypermarcas is a pharmaceutical company located in Brazil that produces pharmaceutical drugs under the leadership of a CEO.	[('Hypermarcas', 'location', 'Brazil'), ('Hypermarcas', 'product', 'Pharmaceutical_drugs'), ('Hypermarcas', 'leader', 'CEO')]
Id200	Bill Oddie, father to Kate Hardie, starred in the BBC's show Bananaman, first aired on 10/03/83 on the BBC, the company that filmed and showed the series who have a headquarters called Broadcasting House.	"[('Bill_Oddie', 'parent', 'Kate_Hardie'), ('Bill_Oddie', 'starring', 'Bananaman'), ('Bananaman', 'firstAired', '""10/03/83""'), ('Bananaman', 'network', 'BBC'), ('BBC', 'televisionShow', 'Bananaman'), ('BBC', 'location', 'Broadcasting_House')]"
Id201	The College of William and Mary is the owner of the Alan B. Miller Hall at 101 Ukrop Way in Virginia, which was completed on 01/06/2009. The building, which was designed by architect Robert A M Stern, actually began construction on the 30th of March, 2007.	"[('The_College_of_William_and_Mary', 'owner', 'Alan_B._Miller_Hall'), ('Alan_B._Miller_Hall', 'location', '""101 Ukrop Way in Virginia""'), ('Alan_B._Miller_Hall', 'completionDate', '""01/06/2009""'), ('Alan_B._Miller_Hall', 'architect', 'Robert_A._M._Stern'), ('Alan_B._Miller_Hall', 'startDate', '""30th of March, 2007""')]"
Id202	John Mills played the lead in the movie 'It's Great to Be Young', released in 1956. The movie lasts 94 minutes, and its cinematography was carried out by Gilbert Taylor.	"[('John_Mills', 'occupation', 'Actor'), ('John_Mills', 'starring', ""It's_Great_to_Be_Young""), (""It's_Great_to_Be_Young"", 'releaseDate', '""1956-01-01""^^xsd:date'), (""It's_Great_to_Be_Young"", 'runtime', '""94""^^xsd:int'), (""It's_Great_to_Be_Young"", 'cinematography', 'Gilbert_Taylor')]"
Id203	HBO's headquarters are situated in New York City, New York.	[('HBO', 'hasHeadquarters', 'New_York_City,_New_York')]
Id204	The Al Asad Airbase has a runway length of 3990.0 and is operated by the United States Air Force.	[('Al_Asad_Airbase', 'runwayLength', '3990.0'), ('Al_Asad_Airbase', 'operator', 'United_States_Air_Force')]
Id205	Year of No Light produced and released their album Nord on 06-09-2006 with the record labels Crucial Blast and E-Vinyl. Nord was followed up by their album Live at Roadburn 2008.	[('Year_of_No_Light', 'producer', 'Nord'), ('Year_of_No_Light', 'recordLabel', 'Crucial_Blast'), ('Year_of_No_Light', 'recordLabel', 'E-Vinyl'), ('Nord', 'followedBy', 'Live_at_Roadburn_2008')]
Id206	Trane is a subsidiary company located in Ireland. They are a building materials company manufacturing HVAC. They were founded in La Crosse WI on Jan 1 1913, and now employ 29,000 people.	"[('Trane', 'subsidiary', 'Company'), ('Trane', 'location', 'Ireland'), ('Trane', 'rdf:type', 'Company'), ('Trane', 'industry', 'Building_materials'), ('Trane', 'manufacture', 'HVAC'), ('Trane', 'foundationPlace', 'La_Crosse,_Wisconsin'), ('Trane', 'foundationDate', '""1913-01-01""^^xsd:date'), ('Trane', 'employee', '""29000""^^xsd:integer')]"
Id207	Terence Rattigan wrote English Without Tears along with Anatole de Grunwald. Grunwald also produced the film.	[('Terence_Rattigan', 'wrote', 'English_Without_Tears'), ('Terence_Rattigan', 'wrote_along_with', 'Anatole_de_Grunwald'), ('Anatole_de_Grunwald', 'produced', 'the_film')]
Id208	The coupe style Pontiac Rageous was last produced in 1997.	"[('Pontiac_Rageous', 'style', 'Coupe'), ('Pontiac_Rageous', 'lastProduced', '""1997""^^xsd:gYear')]"
Id209	Cecil Parker was born as Cecil Schwabe.	"[('Cecil_Parker', 'birthName', '""Cecil Schwabe""')]"
Id210	Olga Bondareva, born Olga Nikolaevna Bondareva in Leningrad, USSR on April 27, 1937 is know for the Bondareva-Shapley theorem.	"[('Olga_Bondareva', 'birthPlace', 'Leningrad'), ('Olga_Bondareva', 'birthDate', '""April 27, 1937""'), ('Olga_Bondareva', 'notableWork', 'Bondareva-Shapley_theorem')]"
Id211	Authored by Eric Flint, 1634: The Bavarian Crisis precedes Ring of Fire II.	[('Eric_Flint', 'author', '1634:_The_Bavarian_Crisis'), ('1634:_The_Bavarian_Crisis', 'precededBy', 'Ring_of_Fire_II')]
Id212	Hypermarcas, located in Sao Paulo, makes healthcare products with a revenue of $1,800,000,000 and has a subsidiary called Mantecorp.	"[('Hypermarcas', 'location', 'Sao_Paulo'), ('Hypermarcas', 'product', 'Healthcare_product'), ('Hypermarcas', 'revenue', '""$1,800,000,000""'), ('Hypermarcas', 'subsidiary', 'Mantecorp')]"
Id213	The release date of Nord, Year of No Light Album is 06-09-2006 which is the sludge metal genre, produced by Year of No Light.	"[('Nord,_Year_of_No_Light_Album', 'releaseDate', '""2006-09-06""^^xsd:date'), ('Nord,_Year_of_No_Light_Album', 'genre', 'Sludge_metal'), ('Nord,_Year_of_No_Light_Album', 'producer', 'Year_of_No_Light')]"
Id214	There are 16800 undergraduate students at the University of Burgundy in Dijon.	"[('University_of_Burgundy', 'numberOfUndergraduateStudents', '""16800""')]"
Id215	Olga Bondareva was a student at Leningrad State University and worked in the professional field of mathematics and economics. She died in Saint Petersburg on December 9, 1991.	"[('Olga_Bondareva', 'almaMater', 'Leningrad_State_University'), ('Olga_Bondareva', 'field', 'Mathematics'), ('Olga_Bondareva', 'field', 'Economics'), ('Olga_Bondareva', 'deathPlace', 'Saint_Petersburg'), ('Olga_Bondareva', 'dateOfDeath', '""1991-12-09""^^xsd:date')]"
Id216	Nurhan Atasoy was born in Resadiye and resides in Teşvikiye.	[('Nurhan_Atasoy', 'birthPlace', 'Resadiye'), ('Nurhan_Atasoy', 'residence', 'Teşvikiye')]
Id217	"The American band, The Honeymoon Killers, followed up their album, ""Let it Breed."" with a self-produced 35 minute, 10 seconds album, they entitled ""Turn Me On."" Although a designated punk blues album, ""Turn Me On"" is also considered to be of the musical genre known as noise rock."	"[('The_Honeymoon_Killers', 'band', 'American'), ('The_Honeymoon_Killers', 'followedUpBy', 'Let_it_Breed.'), ('The_Honeymoon_Killers', 'Album', 'The_Honeymoon_Killers'), ('Let_it_Breed.', 'albumArtist', 'The_Honeymoon_Killers'), ('Turn_Me_On.', 'albumArtist', 'The_Honeymoon_Killers'), ('Turn_Me_On.', 'producer', 'The_Honeymoon_Killers'), ('Turn_Me_On.', 'duration', '""35 minutes, 10 seconds""'), ('Turn_Me_On.', 'title', '""Turn Me On""'), ('Turn_Me_On.', 'genre', 'Noise_rock'), ('Turn_Me_On.', 'genre', 'Punk_blues')]"
Id218	Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas. This airport is operated by ENAIRE, which is located in Madrid, Spain. The runway is named 18L/36R and has a length of 4,349.	"[('Adolfo_Suárez_Madrid–Barajas_Airport', 'location', 'Alcobendas'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'operator', 'ENAIRE'), ('ENAIRE', 'location', 'Madrid,_Spain'), ('runway', 'name', '""18L/36R""'), ('runway', 'length', '""4,349""')]"
Id219	MotorSport Vision was founded by Peter Ogden.	[('MotorSport_Vision', 'founder', 'Peter_Ogden')]
Id220	The death place of Liselotte Grschebina is Israel.	[('Liselotte_Grschebina', 'deathPlace', 'Israel')]
Id221	The Bedford Aerodrome runway surface is made out of concrete, it is named 08/26 and is 1095 long. The aerodrome serves the Bedford Autodrome and is 83.2104 above sea level.	"[('Bedford_Aerodrome', 'runwaySurface', 'Concrete'), ('Bedford_Aerodrome', 'runwayName', '""08/26""'), ('Bedford_Aerodrome', 'runwayLength', '""1095""'), ('Bedford_Aerodrome', 'serves', 'Bedford_Autodrome'), ('Bedford_Aerodrome', 'locatedAboveSeaLevel', '""83.2104""')]"
Id222	Aaron Turner is a singer who played with Twilight, which is of the black metal genre.	[('Aaron_Turner', 'occupation', 'Singer'), ('Aaron_Turner', 'associatedBand', 'Twilight'), ('Twilight', 'genre', 'Black_metal')]
Id223	Bananaman was a TV series which was aired on the BBC. It starred Jill Shilling and was shown for the first time on the 3rd of October, 1983. The BBC headquarters are located in the Broadcasting House.	"[('Bananaman', 'isA', 'TelevisionShow'), ('Bananaman', 'starring', 'Jill_Shilling'), ('Bananaman', 'firstAired', '""1983-10-03""^^xsd:date'), ('BBC', 'headquarters', 'Broadcasting_House')]"
Id224	The Bootleg Series Volume I: The Quine Tapes was recorded in San Francisco by Polydor Records. It was released on 10/16/01 by the Universal Music Group record label.	"[('The_Bootleg_Series_Volume_I:_The_Quine_Tapes', 'recorded_in', 'San_Francisco'), ('The_Bootleg_Series_Volume_I:_The_Quine_Tapes', 'released_on', '""10/16/01""'), ('The_Bootleg_Series_Volume_I:_The_Quine_Tapes', 'record_label', 'Universal_Music_Group'), ('The_Bootleg_Series_Volume_I:_The_Quine_Tapes', 'recorded_by', 'Polydor_Records')]"
Id225	Nie Haisheng from the People's Republic of China took part in the Shenzhou 6 mission.	"[('Nie_Haisheng', 'nationality', ""People's_Republic_of_China""), ('Nie_Haisheng', 'occupation', 'Astronaut'), ('Nie_Haisheng', 'participatedIn', 'Shenzhou_6')]"
Id226	It's Great to Be Young, a 1956 film starring John Mills, has a running time of 94 minutes.	"[(""It's_Great_to_Be_Young"", 'starring', 'John_Mills'), (""It's_Great_to_Be_Young"", 'runningTime', '""94 minutes""')]"
Id227	Hypermarcas's main product is drugs.	[('Hypermarcas', 'product', 'Drug')]
Id228	The 17068.8 millimetres ALCO RS-3 has a diesel-electric transmission.	[('17068.8_millimetres_ALCO_RS-3', 'has', 'diesel-electric_transmission')]
Id229	Agremiacao Sportiva Arapiraquense's ground is the Estadio Municipal Coaracy da Mata Fonseca, has 17000 members, is located in Arapiraca, and were in Campeonato Brasileiro Serie C (based in Brazil) in 2015.Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league, and the Vila Nova Futebol Clube are the champions of Campeonato Brasileiro Serie C.	"[('Agremiacao_Sportiva_Arapiraquense', 'ground', 'Estadio_Municipal_Coaracy_da_Mata_Fonseca'), ('Agremiacao_Sportiva_Arapiraquense', 'hasMembers', '""17000""@en'), ('Agremiacao_Sportiva_Arapiraquense', 'location', 'Arapiraca'), ('Agremiacao_Sportiva_Arapiraquense', 'league', 'Campeonato_Brasileiro_Serie_C'), ('Agremiacao_Sportiva_Arapiraquense', 'league', 'Campeonato_Brasileiro_Série_C'), ('Vila_Nova_Futebol_Clube', 'champion', 'Campeonato_Brasileiro_Serie_C')]"
Id230	The 11th Mississippi Infantry Monument, which falls under the category of contributing property, is in Pennsylvania in Adams County. To the southeast of Adams County, Pennsylvania lies Carroll County, Maryland.	[('11th_Mississippi_Infantry_Monument', 'fallsUnderCategory', 'Contributing_Property'), ('11th_Mississippi_Infantry_Monument', 'isLocatedIn', 'Pennsylvania'), ('Pennsylvania', 'liesToTheSoutheastOf', 'Carroll_County,_Maryland')]
Id231	English Without Tears is a film written by Terence Rattigan and Anatole de Grunwald. Bernard Knowles is known as the cinematographer for the film and it has a running time of an hour and 29 minutes.	"[('English_Without_Tears', 'writer', 'Terence_Rattigan'), ('English_Without_Tears', 'writer', 'Anatole_de_Grunwald'), ('English_Without_Tears', 'cinematographer', 'Bernard_Knowles'), ('English_Without_Tears', 'runningTime', '""an hour and 29 minutes""')]"
Id232	Alan Shepard was born in New Hampshire on November 18, 1923.	"[('Alan_Shepard', 'birthPlace', 'New_Hampshire'), ('Alan_Shepard', 'birthDate', '""1923-11-18""^^xsd:date')]"
Id233	It’s Great to Be Young, featuring cinematography by Gilbert Taylor, made 282,838 pounds at the box office. Louis Levy composed the music for the film.	"[('It’s_Great_to_Be_Young', 'cinematography', 'Gilbert_Taylor'), ('It’s_Great_to_Be_Young', 'gross', '""282,838 pounds""'), ('It’s_Great_to_Be_Young', 'musicComposer', 'Louis_Levy')]"
Id234	The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. The University is associated with the Visvesvaraya Technological University. Dr. G. P. Prabhukumar is the director. The All India Council for Technical Education, located in Mumbai, gave the University the Technical Campus status.	[('Acharya_Institute_of_Technology', 'location', 'Soldevanahalli,_Acharya_Dr._Sarvapalli_Radhakrishnan_Road,_Hessarghatta_Main_Road,_Bangalore_–_560090'), ('Acharya_Institute_of_Technology', 'affiliation', 'Visvesvaraya_Technological_University'), ('Acharya_Institute_of_Technology', 'director', 'G._P._Prabhukumar'), ('All_India_Council_for_Technical_Education', 'location', 'Mumbai'), ('All_India_Council_for_Technical_Education', 'award', 'Technical_Campus_status')]
Id235	The Bedford Aerodrome, which also serves the Bedford Autodrome, has an operating organization that is called MotorSport Vision. Situated 83.2 meters above sea level, the runway length at the Bedford Aerodrome is 1095.	"[('Bedford_Aerodrome', 'hasOperatingOrganization', 'MotorSport_Vision'), ('Bedford_Aerodrome', 'situatedAboveSeaLevel', '""83.2 meters""'), ('Bedford_Aerodrome', 'hasRunwayLength', '""1095""')]"
Id236	Acharya Institute of Technology in India is affiliated to Visvesvaraya Technological University located in the city of Belgaum.	[('Acharya_Institute_of_Technology', 'affiliatedTo', 'Visvesvaraya_Technological_University'), ('Visvesvaraya_Technological_University', 'location', 'Belgaum')]
Id237	Aleksandr Prudnikov was born on February 24, 1989 and currently plays for the FC Amkar Perm football club, but he previously played youth football for FC Spartak Moscow, which is located at the Otkrytiye Arena.	"[('Aleksandr_Prudnikov', 'birthDate', '""1989-02-24""^^xsd:date'), ('Aleksandr_Prudnikov', 'club', 'FC_Amkar_Perm'), ('Aleksandr_Prudnikov', 'formerClub', 'FC_Spartak_Moscow'), ('FC_Spartak_Moscow', 'stadium', 'Otkrytiye_Arena')]"
Id238	1147 Stavropolis epoch is 31 July 2016 (Julian Day 2457600.5). The periapsis of the asteroid is 260855000000, and its orbital period is 1249.6 days.	[('1147_Stavropolis_epoch', 'hasDate', '31_July_2016'), ('asteroid', 'hasPeriapsis', '260855000000'), ('asteroid', 'hasOrbitalPeriod', '1249.6_days')]
Id239	With 16800 undergraduate students the University of Burgundy has 27400 total number of students.	[('University_of_Burgundy', 'numberOfUndergraduateStudents', '16800'), ('University_of_Burgundy', 'numberOfStudents', '27400')]
Id240	Assembled in Michigan, the Pontiac Rageous was last produced in 1997.	"[('Pontiac_Rageous', 'productionEndYear', '""1997""'), ('Pontiac_Rageous', 'assembly', 'Michigan')]"
Id241	The 11th Mississippi Infantry Monument is located in the United States, falls under the category of Contributing property, is in the municipality of Gettysburg, Pennsylvania, and was established in the year 2000. Adams County Pennsylvania is East of Franklin County, Pennsylvania, and has Cumberland County, Pennsylvania to its north.	"[('The_11th_Mississippi_Infantry_Monument', 'location', 'United_States'), ('The_11th_Mississippi_Infantry_Monument', 'category', 'Contributing_property'), ('The_11th_Mississippi_Infantry_Monument', 'location', 'Gettysburg,_Pennsylvania'), ('The_11th_Mississippi_Infantry_Monument', 'established', '""2000""'), ('Adams_County,_Pennsylvania', 'east', 'Franklin_County,_Pennsylvania'), ('Adams_County,_Pennsylvania', 'north', 'Cumberland_County,_Pennsylvania')]"
Id242	Ciudad Ayala is located in Morelos, which is in Mexico. It is 1,147 meters above sea level.	"[('Ciudad_Ayala', 'location', 'Morelos'), ('Ciudad_Ayala', 'elevation', '""1,147 meters""^^xsd:float'), ('Morelos', 'country', 'Mexico')]"
Id243	Jamie Lawrence's club is Brentford F.C.	[('Jamie_Lawrence', 'club', 'Brentford_F.C.')]
Id244	The Acharya Institute of Technology, established in 2000, is affiliated with Visvesvaraya Technological University. The campus address for the Institute is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.	"[('Acharya_Institute_of_Technology', 'established', '""2000""^^xsd:gYear'), ('Acharya_Institute_of_Technology', 'affiliatedWith', 'Visvesvaraya_Technological_University'), ('Acharya_Institute_of_Technology', 'address', '""Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090""')]"
Id245	Weighing 70.308kg, Piotr Hallmann was born on August 25, 1987 in Gdynia, Poland.	[('Piotr_Hallmann', 'weight', '70.308kg'), ('Piotr_Hallmann', 'birthDate', 'August 25, 1987'), ('Piotr_Hallmann', 'birthPlace', 'Gdynia, Poland')]
Id246	The Baku Turkish Martyrs' Memorial in Azerbaijan was designed by Huseyin Butuner and Hilmi Guner.	"[(""Baku_Turkish_Martyrs'_Memorial"", 'architect', 'Huseyin_Butuner'), (""Baku_Turkish_Martyrs'_Memorial"", 'architect', 'Hilmi_Guner')]"
Id247	The All India Council for Technical Education of Mumbai, India proudly designated its Technical Campus status to the Acharya Institute of Technology of Bangalore, India, directed by Dr. G. Prabhukumar and located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090, India.	"[('Acharya_Institute_of_Technology', 'designation', 'Technical_Campus'), ('All_India_Council_for_Technical_Education', 'location', 'Mumbai'), ('Acharya_Institute_of_Technology', 'location', 'Soldevanahalli'), ('Acharya_Institute_of_Technology', 'location', 'Acharya_Dr._Sarvapalli_Radhakrishnan_Road'), ('Acharya_Institute_of_Technology', 'location', 'Hessarghatta_Main_Road'), ('Acharya_Institute_of_Technology', 'location', 'Bangalore'), ('Acharya_Institute_of_Technology', 'postalCode', '""560090""'), ('Acharya_Institute_of_Technology', 'locatedInArea', 'India'), ('Acharya_Institute_of_Technology', 'director', 'G._Prabhukumar'), ('Acharya_Institute_of_Technology', 'locatedInArea', 'Bangalore')]"
Id248	Olga Bondareva, or Olga Nikolaevna Bondareva, studied at Leningrad State University. She was in the field of Mathematics and Economics.	[('Olga_Bondareva', 'education', 'Leningrad_State_University'), ('Olga_Bondareva', 'field', 'Mathematics'), ('Olga_Bondareva', 'field', 'Economics')]
Id249	Bootleg Series Volume 1: The Quine Tapes by The Velvet Underground with run time of 230:05 was recorded in the United States.Velvet Underground also produced it.	"[('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'hasRuntime', '""230:05""'), ('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'wasRecordedIn', 'United_States'), ('Velvet_Underground', 'producer', 'Bootleg_Series_Volume_1:_The_Quine_Tapes')]"
Id250	The Madrid based Adolfo Suárez Madrid–Barajas Airport is operated by ENAIRE. It has an elevation of 610.0 metres above sea level and a runway length of 3,500.	"[('Adolfo_Suárez_Madrid–Barajas_Airport', 'operator', 'ENAIRE'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'elevationAboveTheSeaLevel', '""610.0 metres""^^xsd:double'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'runwayLength', '""3,500""^^xsd:integer')]"
Id251	The Pontiac Rageous, a coupe, was assembled on the assembly line in Detroit, Michigan.	[('Pontiac_Rageous', 'isA', 'Coupe'), ('Pontiac_Rageous', 'wasAssembledOn', 'Assembly_line'), ('Assembly_line', 'location', 'Detroit'), ('Assembly_line', 'location', 'Michigan')]
Id252	The Train song Mermaid belongs to the genre of pop rock written by the band Train, which is on Columbia Records and Sony Music Entertainment record label.	[('The_Train_song_Mermaid', 'genre', 'Pop_rock'), ('The_Train_song_Mermaid', 'artist', 'Train_(band)'), ('Train_(band)', 'recordLabel', 'Columbia_Records'), ('Train_(band)', 'recordLabel', 'Sony_Music_Entertainment')]
Id253	Acharya Institute of Technology was given the 'Technical Campus' status by All India Council for Technical Education located in Mumbai which is affiliated with the Visvesvaraya Technological University. Acharya Institute of Technology's director is Dr. G. P. Prabhukumar which was established in the year 2000, located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.	"[('Acharya_Institute_of_Technology', 'hasStatus', 'Technical_Campus'), ('Acharya_Institute_of_Technology', 'hasDirector', 'G._P._Prabhukumar'), ('Acharya_Institute_of_Technology', 'wasEstablishedIn', '""2000""^^xsd:gYear'), ('Acharya_Institute_of_Technology', 'isLocatedAt', 'Soldevanahalli,_Acharya_Dr._Sarvapalli_Radhakrishnan_Road,_Hessarghatta_Main_Road,_Bangalore_–_560090'), ('All_India_Council_for_Technical_Education', 'isLocatedIn', 'Mumbai'), ('All_India_Council_for_Technical_Education', 'isAffiliatedWith', 'Visvesvaraya_Technological_University')]"
Id254	Olga Bondareva-born as Olga Nikolaevna Bondareva-was a student at Leningrad State University. She was known for the Bondareva-Shapley theorem and later died in Saint Petersburg.	"[('Olga_Bondareva', 'birthName', '""Olga Nikolaevna Bondareva""'), ('Olga_Bondareva', 'almaMater', 'Leningrad_State_University'), ('Olga_Bondareva', 'notableWork', 'Bondareva-Shapley_theorem'), ('Olga_Bondareva', 'deathPlace', 'Saint_Petersburg')]"
Id255	Expect a Miracle, created and produced by composer and pianist Brian Kelly, has a runtime of 54.56 minutes.	"[('Expect_a_Miracle', 'producer', 'Brian_Kelly'), ('Expect_a_Miracle', 'runtime', '""54.56 minutes""')]"
Id256	Bionico is a popular Mexican dessert that combines sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut.	[('Bionico', 'isA', 'Mexican_dessert'), ('Bionico', 'combines', 'sour_cream, dbr:chopped_fruits, dbr:condensed_milk, dbr:granola, dbr:raisins, dbr:shredded_coconut')]
Id257	Olga Bondareva (born April 27, 1937 - died December 9, 1991) was an economist who graduated from Leningrad State University.	[('Olga_Bondareva', 'birthDate', 'April 27, 1937'), ('Olga_Bondareva', 'deathDate', 'December 9, 1991'), ('Olga_Bondareva', 'occupation', 'Economist'), ('Olga_Bondareva', 'education', 'Leningrad_State_University')]
Id258	One residence of Nurhan Atasoy was in Istanbul.	[('Nurhan_Atasoy', 'residence', 'Istanbul')]
Id259	It’s Great to be Young is a movie starring John Mills and Cecil Parker. It was released in 1956. Max Benedict edited the movie and died in London.	"[('It’s_Great_to_be_Young', 'starring', 'John_Mills'), ('It’s_Great_to_be_Young', 'starring', 'Cecil_Parker'), ('It’s_Great_to_be_Young', 'releaseDate', '""1956""^^xsd:gYear'), ('Max_Benedict', 'editor', 'It’s_Great_to_be_Young'), ('Max_Benedict', 'deathPlace', 'London')]"
Id260	Liselotte Grschebina was born in Karlsruhe on 1908-05-02.	"[('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe'), ('Liselotte_Grschebina', 'birthDate', '""1908-05-02""')]"
Id261	AmeriGas, which brings in a net income of $211,200,000, was founded on January 1, 1959.	[('AmeriGas', 'bringsIn', 'netIncome'), ('AmeriGas', 'wasFoundedOn', 'January 1, 1959')]
Id262	The ALCO RS-3, built by the Montreal Locomotive Works between May 1950 and August 1956, has a diesel-electric transmission and measures 17068.8 millimetres in length.	[('ALCO_RS-3', 'manufacturer', 'Montreal_Locomotive_Works'), ('ALCO_RS-3', 'transmission', 'Diesel-electric_transmission'), ('ALCO_RS-3', 'length', '17068.8 millimetres')]
Id263	Nie Haisheng took part in the Shenzhou 10 mission.	[('Nie_Haisheng', 'occupation', 'Astronaut'), ('Nie_Haisheng', 'mission', 'Shenzhou_10')]
Id264	Olga Bondareva was born on April 27, 1937 and died on December 9,1991. She was in the professional field of mathematics and Economics.	"[('Olga_Bondareva', 'birthDate', '""April 27, 1937""'), ('Olga_Bondareva', 'deathDate', '""December 9, 1991""'), ('Olga_Bondareva', 'field', 'Mathematics'), ('Olga_Bondareva', 'field', 'Economics')]"
Id265	The genre of the Turn Me On album is noise rock and the Turn Me On album, which was followed by the Take it Off album and the album Turn Me On was preceded by the album Let It Breed.	[('Turn_Me_On_album', 'genre', 'Noise_rock'), ('Turn_Me_On_album', 'followedBy', 'Take_It_Off_album'), ('Turn_Me_On_album', 'precededBy', 'Let_It_Breed_album')]
